
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S2; S8),2.16414,2.163,155996,35.6592,30.393,5.26615,-0.939769,100000
(S3; S4),2.47267,2.47778,204649,3.52817,2.90587,0.622302,0.518483,100000
(S3; S5),1.99167,1.99353,132491,27.1386,24.6752,2.46335,-1.21389,100000
(S3; S6),2.13331,2.13469,151930,43.8998,40.6369,3.26297,-0.746626,100000
(S3; S7),2.15667,2.156,154992,74.4045,71.3351,3.06942,-1.66502,100000
(S3; S8),2.0451,2.04507,139448,48.6868,47.3467,1.3401,-1.09393,100000
(S4; S5),2.0459,2.04774,139803,41.0893,35.7584,5.33091,-1.92163,100000
(S4; S6),2.19135,2.19269,160308,57.6333,55.6837,1.94958,-0.833503,100000
(S4; S7),2.21628,2.21555,163679,77.1701,73.9123,3.25778,-1.76472,100000
(S4; S8),2.10241,2.10232,147369,51.5122,47.7657,3.74651,-1.58734,100000
(S5; S6),2.52024,2.51894,211508,9.32334,2.20021,7.12313,0.383159,100000
(S5; S7),2.35265,2.34918,183987,56.8809,56.5921,0.288833,0.521672,100000
(S5; S8),2.22765,2.22505,165052,41.46,38.4442,3.01578,-0.107125,100000
(S6; S7),2.51911,2.51469,210823,75.7155,69.7259,5.98963,-0.232085,100000
(S6; S8),2.38755,2.38408,189489,55.3802,46.9143,8.46591,-0.438459,100000
(S7; S8),2.77547,2.76872,255528,10.6996,5.51465,5.18492,-0.200707,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.43839,2.44264,198886,1.79844,1.04691,0.751532,0.387965,100000
(S1; S3),2.18765,2.19216,160198,16.5922,15.3399,1.25231,-0.16285,100000
(S1; S4),2.23755,2.2422,167597,16.7907,13.6371,3.15354,1.00464,100000
(S1; S5),1.95596,1.95848,127888,32.3245,30.4243,1.90021,1.05763,100000
(S1; S6),2.09502,2.09721,146642,43.0023,37.8296,5.1727,2.11237,100000
(S1; S7),2.12684,2.12396,150461,140.33,138.675,1.65429,0.994844,100000
(S1; S8),2.0137,2.01128,134911,112.471,109.083,3.38824,1.33832,100000
(S2; S3),2.33827,2.34279,182971,21.4926,19.5576,1.93506,-0.225862,100000
(S2; S4),2.39488,2.39953,191944,23.2563,17.0705,6.18576,1.82559,100000
(S2; S5),2.09755,2.09997,147036,42.6875,42.4772,0.210325,0.426477,100000
(S2; S6),2.24724,2.2493,168688,57.719,53.7602,3.95875,1.07077,100000
(S2; S7),2.27747,2.27412,172498,176.351,174.122,2.22951,1.054,100000
(S2; S8),2.15404,2.1512,154344,136.616,131.438,5.17813,0.748007,100000
(S3; S4),2.47216,2.47782,204656,2.59167,0.561365,2.0303,0.706942,100000
(S3; S5),1.98859,1.99154,132242,44.2967,43.9776,0.319106,0.500775,100000
(S3; S6),2.12899,2.13161,151500,57.8816,57.0417,0.839937,0.637868,100000
(S3; S7),2.16085,2.15833,155377,153.477,153.149,0.327779,0.237282,100000
(S3; S8),2.04503,2.04296,139197,121.604,121.027,0.57717,0.255844,100000
(S4; S5),2.03858,2.04161,138977,50.292,49.4595,0.832488,-0.502743,100000
(S4; S6),2.17995,2.18265,158840,64.4198,64.3396,0.0801884,0.0971247,100000
(S4; S7),2.2119,2.20937,162819,172.095,171.896,0.198933,0.11091,100000
(S4; S8),2.09507,2.09298,146107,135.653,134.575,1.07822,-0.226332,100000
(S5; S6),2.51421,2.51535,210903,2.06295,1.04972,1.01322,0.662239,100000
(S5; S7),2.34363,2.3391,182444,87.7256,86.6374,1.08824,-0.414715,100000
(S5; S8),2.21766,2.21369,163403,64.1912,62.7739,1.41727,-0.250601,100000
(S6; S7),2.51056,2.50509,209250,101.276,99.9948,1.28138,-0.500192,100000
(S6; S8),2.37524,2.37042,187356,67.2108,66.56,0.650771,-0.563298,100000
(S7; S8),2.77605,2.76348,254562,3.34997,1.37173,1.97824,0.543434,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.41681,2.43017,196859,3.67022,1.39301,2.27721,1.13847,100000
(S1; S3),2.16782,2.17497,157732,44.2607,41.539,2.72173,1.47444,100000
(S1; S4),2.2179,2.22476,165044,44.17,43.7461,0.423885,-0.173013,100000
(S1; S5),1.92835,1.93388,124754,22.9643,22.186,0.778327,-0.469055,100000
(S1; S6),2.06481,2.06988,142955,33.9685,33.3261,0.642369,-0.260163,100000
(S1; S7),2.10397,2.10296,147709,147.233,145.819,1.41386,0.625482,100000
(S1; S8),1.98683,1.98697,131854,116.487,113.816,2.67136,0.493993,100000
(S2; S3),2.33269,2.33963,182505,42.4251,38.7041,3.72099,1.32933,100000
(S2; S4),2.3877,2.39432,191148,43.3254,41.1425,2.18287,-0.786344,100000
(S2; S5),2.07449,2.07981,144281,19.9509,18.612,1.33888,-0.753247,100000
(S2; S6),2.22146,2.22625,165356,33.7746,29.8894,3.88526,-1.03038,100000
(S2; S7),2.25891,2.25715,170150,152.55,150.738,1.81219,-0.61275,100000
(S2; S8),2.13353,2.13305,151934,116.822,113.327,3.49449,-0.338667,100000
(S3; S4),2.47653,2.47841,204752,4.06041,0.788575,3.27183,-1.49422,100000
(S3; S5),1.96853,1.96978,129446,7.52531,3.79732,3.728,-1.40263,100000
(S3; S6),2.10554,2.10609,148026,5.6706,3.44939,2.22121,-1.44326,100000
(S3; S7),2.14212,2.1367,152506,44.6321,43.4026,1.22946,-0.732873,100000
(S3; S8),2.02569,2.02165,136517,30.3437,28.5399,1.80382,-0.770128,100000
(S4; S5),2.01707,2.01798,135880,5.862,3.58359,2.27841,-0.849169,100000
(S4; S6),2.15718,2.15735,155340,4.14336,3.00062,1.14274,-0.692453,100000
(S4; S7),2.19596,2.19003,160224,46.3867,45.9049,0.481822,-0.180053,100000
(S4; S8),2.0744,2.06987,143094,31.0585,29.8941,1.16443,0.22282,100000
(S5; S6),2.50442,2.50443,209078,7.71585,1.38089,6.33496,-0.779368,100000
(S5; S7),2.34073,2.33349,181591,75.4434,70.2718,5.17155,0.707498,100000
(S5; S8),2.21298,2.2074,162488,54.6044,47.048,7.55638,0.229448,100000
(S6; S7),2.50714,2.49853,208204,73.0507,70.4298,2.62092,1.32114,100000
(S6; S8),2.36783,2.36102,185900,45.2233,43.2513,1.97207,1.24428,100000
(S7; S8),2.77922,2.76189,254271,8.24571,4.57309,3.67262,1.35794,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.41146,2.43715,198005,20.9017,14.2361,6.66555,1.46347,100000
(S1; S3),2.13272,2.15354,154675,15.3594,11.7584,3.60099,0.414314,100000
(S1; S4),2.19279,2.21347,163406,22.7238,13.6634,9.06042,2.16362,100000
(S1; S5),1.89126,1.90105,120947,97.2245,94.7043,2.52019,1.48247,100000
(S1; S6),2.02705,2.03526,138726,129.892,127.573,2.31937,1.26313,100000
(S1; S7),2.05833,2.05426,141792,364.701,359.991,4.70964,1.9459,100000
(S1; S8),1.94505,1.94268,126735,308.224,306.387,1.83679,1.26326,100000
(S2; S3),2.29615,2.31396,178608,7.27938,1.70624,5.57314,-1.72813,100000
(S2; S4),2.35981,2.37731,188528,1.83017,0.990462,0.839704,0.524829,100000
(S2; S5),2.03085,2.03774,138988,63.4488,61.5066,1.94226,1.28248,100000
(S2; S6),2.18396,2.18903,160462,89.3206,89.0933,0.227343,0.217787,100000
(S2; S7),2.21442,2.20644,163550,307.309,306.881,0.427603,0.134304,100000
(S2; S8),2.09088,2.0849,145963,255.47,254.846,0.624436,-0.620586,100000
(S3; S4),2.44975,2.46876,203165,7.33643,2.3009,5.03553,2.06369,100000
(S3; S5),1.92128,1.9274,124384,55.4104,50.5589,4.85146,2.02427,100000
(S3; S6),2.06329,2.06765,143225,74.4417,71.3153,3.12639,1.48354,100000
(S3; S7),2.09207,2.08423,145997,263.372,256.066,7.30635,2.56295,100000
(S3; S8),1.97743,1.97146,130558,216.305,214.276,2.0292,1.36362,100000
(S4; S5),1.97182,1.97749,130934,56.6281,55.335,1.29307,1.0525,100000
(S4; S6),2.11654,2.12036,150624,79.0587,77.4515,1.60713,0.0113016,100000
(S4; S7),2.15176,2.14305,154344,272.034,271.346,0.688185,0.0196913,100000
(S4; S8),2.03116,2.02445,137687,227.596,226.537,1.05877,-0.541241,100000
(S5; S6),2.51233,2.50779,209647,8.01185,5.97007,2.04178,-0.0839257,100000
(S5; S7),2.32368,2.30455,177323,152.89,151.684,1.20622,0.195518,100000
(S5; S8),2.19502,2.17876,158477,116.969,111.539,5.42981,-0.580929,100000
(S6; S7),2.49964,2.47636,204727,137.672,136.949,0.723003,0.282336,100000
(S6; S8),2.36206,2.34195,183078,96.8909,94.2953,2.59561,-0.510484,100000
(S7; S8),2.80857,2.76301,254480,7.71421,6.64946,1.06475,-0.393914,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45524,2.45482,200875,3.90934,3.61433,0.295015,0.338932,100000
(S1; S3),2.20017,2.19966,161301,17.7934,16.477,1.31643,0.102285,100000
(S1; S4),2.26166,2.26123,170455,20.7885,20.383,0.405515,0.594367,100000
(S1; S5),1.97839,1.97669,130274,40.3165,38.8436,1.4729,1.09074,100000
(S1; S6),2.11874,2.11738,149477,55.3323,52.5661,2.76615,1.33565,100000
(S1; S7),2.14105,2.14211,152983,38.8046,37.3465,1.45812,1.14091,100000
(S1; S8),2.03002,2.03061,137474,30.5292,29.345,1.18419,0.604963,100000
(S2; S3),2.35251,2.35265,184524,33.468,29.9272,3.54085,0.646375,100000
(S2; S4),2.41611,2.41636,194650,36.2946,35.6786,0.615979,0.616042,100000
(S2; S5),2.11327,2.11207,148732,58.3149,57.2086,1.10623,0.98295,100000
(S2; S6),2.26253,2.26174,170560,79.8038,77.9268,1.877,1.21754,100000
(S2; S7),2.2861,2.28792,174518,39.8022,38.2241,1.57802,0.949618,100000
(S2; S8),2.16917,2.17045,157058,32.9469,32.2609,0.686036,0.715703,100000
(S3; S4),2.48,2.47996,205008,3.67523,0.380607,3.29462,-0.306768,100000
(S3; S5),2.00298,2.00169,133598,66.3432,65.754,0.589193,0.0244197,100000
(S3; S6),2.14221,2.14129,152883,82.8727,82.5484,0.32427,0.344649,100000
(S3; S7),2.16394,2.16544,156349,81.274,78.9334,2.34059,0.327693,100000
(S3; S8),2.04936,2.05035,140169,62.8221,62.2114,0.610709,0.228445,100000
(S4; S5),2.0537,2.05246,140468,79.1618,76.9405,2.22134,0.191311,100000
(S4; S6),2.19971,2.19885,161219,99.5034,97.8084,1.695,0.0213306,100000
(S4; S7),2.22437,2.22599,165219,93.657,90.8702,2.78686,-0.733195,100000
(S4; S8),2.10844,2.10954,148382,72.9971,71.6847,1.3124,-0.94582,100000
(S5; S6),2.52388,2.52121,211887,5.13137,1.84771,3.28366,1.50573,100000
(S5; S7),2.3608,2.36104,185844,50.0605,48.8826,1.1779,0.738613,100000
(S5; S8),2.23493,2.2347,166481,28.0169,27.2086,0.808256,0.5869,100000
(S6; S7),2.52406,2.52483,212519,64.1663,63.4134,0.752963,-0.684822,100000
(S6; S8),2.39255,2.39279,190867,33.8185,32.5684,1.25008,-1.00801,100000
(S7; S8),2.76531,2.76877,255537,5.35442,4.70686,0.647559,-0.273167,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44782,2.45028,200133,3.82985,3.17013,0.659721,0.541955,100000
(S1; S3),2.1918,2.19254,160266,43.5879,39.6074,3.98043,0.526839,100000
(S1; S4),2.25409,2.25473,169477,24.0452,21.957,2.0883,-0.328912,100000
(S1; S5),1.96385,1.96493,128742,61.0846,54.6138,6.47079,2.15908,100000
(S1; S6),2.09707,2.09788,146749,64.616,62.2598,2.35617,1.39449,100000
(S1; S7),2.13275,2.13167,151528,75.4408,73.5928,1.84797,1.17298,100000
(S1; S8),2.01534,2.01478,135361,57.6256,55.9705,1.65503,1.01657,100000
(S2; S3),2.34316,2.34488,183309,57.8885,50.2035,7.68504,-0.88303,100000
(S2; S4),2.41021,2.41186,193921,38.2211,31.3734,6.84764,-1.7657,100000
(S2; S5),2.09794,2.09988,147032,66.5451,63.4229,3.12224,1.53249,100000
(S2; S6),2.24067,2.24237,167662,78.3754,77.3699,1.00554,0.572662,100000
(S2; S7),2.27928,2.27897,173206,106.875,106.465,0.409599,-0.0847547,100000
(S2; S8),2.1525,2.1527,154537,78.2056,77.1006,1.10499,-0.316175,100000
(S3; S4),2.47904,2.47909,204872,9.86591,5.78655,4.07936,-0.388547,100000
(S3; S5),1.99116,1.99181,132291,48.8092,41.9507,6.85851,1.35029,100000
(S3; S6),2.12759,2.12796,150995,55.6352,54.7781,0.857055,0.160089,100000
(S3; S7),2.16396,2.16236,155937,90.1548,86.5623,3.59252,0.236,100000
(S3; S8),2.04441,2.04337,139249,78.2949,71.639,6.65583,0.97166,100000
(S4; S5),2.04422,2.0448,139439,53.5928,46.2463,7.34652,2.16857,100000
(S4; S6),2.18421,2.18449,159137,60.766,58.4179,2.3481,1.45861,100000
(S4; S7),2.22427,2.22254,164747,86.9465,84.7578,2.18866,1.4392,100000
(S4; S8),2.10036,2.0992,146966,71.0205,67.4095,3.61105,1.16568,100000
(S5; S6),2.51678,2.51771,211298,9.35512,1.46694,7.88819,-1.04498,100000
(S5; S7),2.35824,2.35695,185195,31.8552,31.6481,0.207046,0.0170484,100000
(S5; S8),2.22881,2.22813,165505,23.3551,21.5329,1.82223,0.104144,100000
(S6; S7),2.51833,2.51654,211115,31.3654,28.7959,2.5695,0.872134,100000
(S6; S8),2.38025,2.37912,188685,17.8902,17.3311,0.559105,0.581113,100000
(S7; S8),2.76473,2.76084,254077,7.28031,3.25655,4.02376,-0.136786,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.42835,2.44166,198725,4.74634,1.80552,2.94082,1.07093,100000
(S1; S3),2.17969,2.19204,160173,10.2111,4.34031,5.87082,0.0499757,100000
(S1; S4),2.22851,2.24146,167481,11.7351,4.02006,7.71505,0.743661,100000
(S1; S5),1.94466,1.94619,126392,165.091,163.867,1.2243,1.01348,100000
(S1; S6),2.08714,2.08721,145420,253.113,252.012,1.10097,0.43713,100000
(S1; S7),2.11082,2.10788,148473,468.19,466.244,1.946,-0.173717,100000
(S1; S8),2.00305,2.00144,133827,348.581,340.451,8.13047,-1.26766,100000
(S2; S3),2.32937,2.34331,183041,10.1083,2.22023,7.88805,-0.514013,100000
(S2; S4),2.38162,2.39621,191401,7.84622,2.49438,5.35184,-1.32457,100000
(S2; S5),2.08107,2.08326,144822,215.88,214.085,1.79447,0.583121,100000
(S2; S6),2.23028,2.23094,166143,334.42,333.487,0.933005,-0.179764,100000
(S2; S7),2.25525,2.25269,169579,600.525,599.524,1.00165,-0.706231,100000
(S2; S8),2.14013,2.13895,152838,432.508,428.663,3.84503,-1.58578,100000
(S3; S4),2.45455,2.47034,203423,5.80704,3.78332,2.02372,-0.667938,100000
(S3; S5),1.97726,1.97985,130813,212.886,199.972,12.9145,1.13089,100000
(S3; S6),2.11553,2.11669,149571,305.452,301.304,4.14842,1.02054,100000
(S3; S7),2.14234,2.14043,153101,537.119,533.862,3.25717,0.132444,100000
(S3; S8),2.0314,2.03076,137765,391.425,388.946,2.47862,-0.361288,100000
(S4; S5),2.02677,2.02971,137504,233.447,222.281,11.1654,1.88042,100000
(S4; S6),2.16989,2.17139,157430,341.281,337.552,3.7292,1.22777,100000
(S4; S7),2.19651,2.1949,161021,599.893,598.111,1.78151,0.177159,100000
(S4; S8),2.08021,2.0799,144544,439.07,435.605,3.46578,-0.972586,100000
(S5; S6),2.52392,2.51302,210517,11.5668,9.60132,1.96546,-0.301217,100000
(S5; S7),2.33596,2.32277,179941,97.1378,95.5803,1.55757,-0.399097,100000
(S5; S8),2.21107,2.1999,161398,57.7266,51.9154,5.81126,-1.55028,100000
(S6; S7),2.50397,2.48814,206471,69.4271,69.0818,0.34534,0.000247437,100000
(S6; S8),2.372,2.35835,185481,34.6016,32.2041,2.39751,-1.25386,100000
(S7; S8),2.7906,2.76942,255661,25.8494,18.8239,7.02544,-2.36392,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.43596,2.44017,198486,6.44679,5.24674,1.20004,-0.98058,100000
(S1; S3),2.17232,2.17709,158028,51.5372,46.673,4.86413,-2.0404,100000
(S1; S4),2.23996,2.24477,168004,40.1176,37.3565,2.76115,-1.36775,100000
(S1; S5),1.9502,1.94779,126547,39.2463,37.1311,2.11526,-0.674522,100000
(S1; S6),2.08716,2.08349,144813,61.6673,60.484,1.18331,-0.478256,100000
(S1; S7),2.12223,2.12249,150224,26.3298,21.1675,5.16233,-1.67421,100000
(S1; S8),2.00767,2.00769,134412,32.0441,26.1877,5.85633,-2.13609,100000
(S2; S3),2.32262,2.32933,180899,61.2639,59.6694,1.59446,-1.14126,100000
(S2; S4),2.39188,2.39866,191826,53.1305,50.3729,2.75757,-1.43421,100000
(S2; S5),2.08026,2.0791,144207,71.3197,68.3835,2.93626,-0.552149,100000
(S2; S6),2.2278,2.2254,165242,108.292,107.695,0.597791,-0.506889,100000
(S2; S7),2.26396,2.26575,171206,54.4754,46.2628,8.21266,-1.16006,100000
(S2; S8),2.14406,2.14553,153522,57.6078,50.6392,6.9686,-1.54025,100000
(S3; S4),2.4635,2.47198,203692,4.0318,3.37556,0.656243,0.147303,100000
(S3; S5),1.98118,1.98093,130890,70.5374,68.3455,2.19186,0.20377,100000
(S3; S6),2.11733,2.11594,149354,103.356,101.54,1.8156,0.465304,100000
(S3; S7),2.14962,2.15237,154472,37.0774,35.273,1.80441,-0.299125,100000
(S3; S8),2.03807,2.04044,138827,35.7015,32.9785,2.72298,-0.929309,100000
(S4; S5),2.04372,2.04342,139274,64.221,63.4516,0.769358,0.518621,100000
(S4; S6),2.18213,2.18065,158631,99.2691,97.5538,1.71529,0.39455,100000
(S4; S7),2.2189,2.22166,164573,30.679,29.1093,1.56975,-0.142556,100000
(S4; S8),2.10137,2.10376,147572,29.9901,27.8487,2.14139,-0.787263,100000
(S5; S6),2.5269,2.51609,211030,6.61829,3.5614,3.05689,-0.0566945,100000
(S5; S7),2.34698,2.34184,182827,16.226,14.6436,1.58244,-1.20578,100000
(S5; S8),2.22208,2.21697,163850,14.3686,11.3802,2.9884,-1.69635,100000
(S6; S7),2.51243,2.5056,209306,44.1003,37.6551,6.44522,-1.67109,100000
(S6; S8),2.37766,2.37091,187409,34.0881,26.7955,7.29259,-1.67619,100000
(S7; S8),2.76731,2.76479,254803,4.73188,2.66177,2.07011,-1.03695,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45465,2.45778,201362,11.1327,8.77928,2.3534,1.05363,100000
(S1; S3),2.20152,2.20332,161849,53.0251,51.7742,1.25089,0.947359,100000
(S1; S4),2.26316,2.26492,171029,56.3939,53.2782,3.11566,-1.08676,100000
(S1; S5),1.97028,1.97261,129729,23.0015,19.0453,3.95624,0.352083,100000
(S1; S6),2.11391,2.11624,149311,38.0485,34.488,3.56055,0.385777,100000
(S1; S7),2.13834,2.13769,152416,112.976,108.182,4.79362,0.565377,100000
(S1; S8),2.02791,2.02766,137124,92.7802,89.3058,3.47437,0.916012,100000
(S2; S3),2.35208,2.35328,184626,46.7519,46.1889,0.563003,-0.200418,100000
(S2; S4),2.41612,2.41727,194802,47.9764,43.8253,4.15108,-1.51726,100000
(S2; S5),2.10266,2.10454,147659,8.07236,8.03219,0.0401707,0.0834004,100000
(S2; S6),2.25358,2.25539,169590,17.1453,16.4081,0.737287,-0.0755255,100000
(S2; S7),2.27781,2.27651,172846,88.4361,87.7626,0.67356,0.430237,100000
(S2; S8),2.16145,2.16058,155682,70.0497,69.004,1.04574,0.745775,100000
(S3; S4),2.49341,2.49338,207237,9.0757,1.33873,7.73696,-2.6985,100000
(S3; S5),1.99894,1.99984,133328,16.726,15.4993,1.22678,0.540998,100000
(S3; S6),2.14138,2.14215,152986,30.1262,29.6699,0.45622,0.614664,100000
(S3; S7),2.16436,2.16209,155911,122.483,121.963,0.519372,0.382355,100000
(S3; S8),2.05326,2.05146,140368,110.751,109.767,0.983764,0.826971,100000
(S4; S5),2.05486,2.05571,140886,16.36,11.6528,4.70723,1.99231,100000
(S4; S6),2.20177,2.20251,161728,28.7105,23.3801,5.33043,2.22469,100000
(S4; S7),2.22453,2.22213,164687,120.771,113.646,7.12484,2.26445,100000
(S4; S8),2.10806,2.10615,147946,107.771,100.334,7.43666,2.48956,100000
(S5; S6),2.51702,2.51903,211522,7.75369,5.21603,2.53765,0.35654,100000
(S5; S7),2.34728,2.34566,183451,101.894,99.5835,2.31089,0.104398,100000
(S5; S8),2.22377,2.22262,164710,80.6353,79.4291,1.20622,0.784716,100000
(S6; S7),2.51264,2.51064,210153,105.906,105.225,0.680751,-0.561936,100000
(S6; S8),2.38129,2.37981,188818,77.5979,77.16,0.437848,0.430222,100000
(S7; S8),2.77278,2.76696,255205,3.498,3.11378,0.384216,0.320191,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44793,2.44638,199498,11.3526,5.76153,5.59111,-0.600076,100000
(S1; S3),2.19432,2.19506,160632,41.2447,33.4297,7.81497,0.721099,100000
(S1; S4),2.25116,2.25222,169111,51.8445,44.9584,6.88619,-0.157708,100000
(S1; S5),1.96756,1.96765,129070,15.2048,10.2251,4.97967,0.0690567,100000
(S1; S6),2.1027,2.10259,147389,23.3947,18.9035,4.4911,0.529436,100000
(S1; S7),2.13155,2.13007,151336,116.717,112.981,3.73627,0.659488,100000
(S1; S8),2.01924,2.01769,135779,85.6193,82.4944,3.12481,0.846469,100000
(S2; S3),2.3495,2.34999,184118,73.2267,71.0168,2.20994,1.25827,100000
(S2; S4),2.41066,2.41146,193881,95.862,94.65,1.21202,0.108572,100000
(S2; S5),2.10989,2.1097,148376,12.2575,9.17916,3.07837,1.02048,100000
(S2; S6),2.25791,2.2575,169899,15.5521,13.6024,1.94973,1.13819,100000
(S2; S7),2.28497,2.2831,173837,102.762,99.1942,3.56745,1.71541,100000
(S2; S8),2.16816,2.16623,156486,71.1384,68.3166,2.82183,1.44365,100000
(S3; S4),2.47894,2.48208,205360,3.99867,2.4404,1.55827,-1.22177,100000
(S3; S5),1.9947,1.99639,132878,47.0502,44.8825,2.16766,0.234785,100000
(S3; S6),2.13101,2.13259,151640,73.9331,73.7317,0.2014,0.0551689,100000
(S3; S7),2.15892,2.15901,155518,255.767,254.985,0.781419,0.853267,100000
(S3; S8),2.04573,2.04568,139607,199.85,199.225,0.625237,0.631485,100000
(S4; S5),2.05304,2.05504,140804,55.2101,54.2956,0.914551,0.922899,100000
(S4; S6),2.1949,2.19678,160913,90.0464,89.2086,0.837823,0.447829,100000
(S4; S7),2.2215,2.22187,164712,293.768,289.88,3.88848,1.99249,100000
(S4; S8),2.10528,2.1055,147897,226.595,224.121,2.47389,1.5919,100000
(S5; S6),2.51999,2.52121,211890,6.5648,3.67391,2.89089,-1.50019,100000
(S5; S7),2.34864,2.34813,183846,102.075,101.314,0.761721,0.783798,100000
(S5; S8),2.22765,2.22705,165368,71.1231,69.9768,1.1463,-0.430608,100000
(S6; S7),2.51288,2.51214,210415,102.384,97.516,4.86825,2.01528,100000
(S6; S8),2.38277,2.38193,189164,62.1529,61.3248,0.828044,0.69334,100000
(S7; S8),2.77011,2.76688,255191,9.85432,5.8441,4.01022,-1.42241,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.43596,2.44138,198686,13.6353,10.8536,2.78161,-0.428566,100000
(S1; S3),2.17987,2.18319,158924,21.1844,17.6122,3.57224,-0.458638,100000
(S1; S4),2.24055,2.24283,167739,45.5514,40.8211,4.73028,-0.194062,100000
(S1; S5),1.95437,1.95752,127826,88.25,86.9791,1.27093,-0.0332638,100000
(S1; S6),2.09543,2.09799,146835,112.577,110.744,1.83282,0.268796,100000
(S1; S7),2.12066,2.12106,150204,304.869,303.756,1.11355,0.327049,100000
(S1; S8),2.01109,2.01164,135093,241.028,239.87,1.15737,-0.404815,100000
(S2; S3),2.3412,2.3436,183131,25.095,22.5775,2.51754,-0.830616,100000
(S2; S4),2.40878,2.41005,193677,47.6771,46.4243,1.25281,0.0549773,100000
(S2; S5),2.09524,2.09762,146755,84.4361,83.6605,0.775575,0.877438,100000
(S2; S6),2.24902,2.2507,168965,111.687,110.971,0.715382,0.552208,100000
(S2; S7),2.27505,2.27443,172681,299.647,297.829,1.81854,-0.686911,100000
(S2; S8),2.1595,2.15907,155583,226.424,223.278,3.14521,-0.955876,100000
(S3; S4),2.47821,2.47774,204645,11.5393,8.62203,2.91727,0.903134,100000
