"Pair","Simulation","Bowker_success","Stuart_success","IS_success","QS_success"
"(S3; S8)",100,"reject","reject","retain","retain"
"(S4; S5)",100,"reject","reject","retain","retain"
"(S4; S6)",100,"reject","reject","retain","retain"
"(S4; S7)",100,"reject","reject","retain","retain"
"(S4; S8)",100,"reject","reject","retain","retain"
"(S5; S6)",100,"reject","reject","retain","retain"
"(S5; S7)",100,"reject","reject","retain","retain"
"(S5; S8)",100,"reject","reject","retain","retain"
"(S6; S7)",100,"reject","reject","retain","retain"
"(S6; S8)",100,"reject","reject","retain","retain"
"(S7; S8)",100,"reject","reject","retain","retain"
