
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S7),2.27131,2.27149,172837,27.6934,0.762553,26.9308,3.80072,100000
(S1; S8),2.15533,2.15533,155993,1.72903,1.21964,0.509386,0.130459,100000
(S2; S3),2.36902,2.3691,187730,16.3923,2.5975,13.7948,-3.13543,100000
(S2; S4),2.42877,2.42879,197193,2.90827,1.59955,1.30871,-0.684962,100000
(S2; S5),2.24316,2.24306,168608,17.9484,3.90251,14.0459,-3.66288,100000
(S2; S6),2.38995,2.39003,191029,1.83125,0.55381,1.27744,-0.741987,100000
(S2; S7),2.42545,2.42566,196654,13.3057,1.05421,12.2515,1.62438,100000
(S2; S8),2.30496,2.30502,177889,7.22279,1.44011,5.78268,-2.00284,100000
(S3; S4),2.49136,2.49131,207328,14.6602,3.90923,10.751,3.25141,100000
(S3; S5),2.13189,2.13167,152631,6.48474,4.10053,2.3842,-0.027102,100000
(S3; S6),2.27241,2.27241,173002,19.0869,1.90701,17.1798,3.21183,100000
(S3; S7),2.30537,2.30552,177963,35.867,5.39998,30.467,4.75808,100000
(S3; S8),2.18948,2.18945,160848,6.15451,4.51537,1.63914,0.756104,100000
(S4; S5),2.18195,2.18165,159735,5.55615,1.14198,4.41416,-1.98322,100000
(S4; S6),2.32874,2.32867,181556,2.70994,0.622845,2.08709,0.587362,100000
(S4; S7),2.36046,2.36054,186436,16.3396,2.67231,13.6673,2.45335,100000
(S4; S8),2.24112,2.24102,168389,3.26258,0.67282,2.58976,-1.49864,100000
(S5; S6),2.52299,2.52283,212578,19.9102,2.89036,17.0198,4.07104,100000
(S5; S7),2.36053,2.36049,186405,45.6838,7.33786,38.346,5.88298,100000
(S5; S8),2.24379,2.24356,168702,4.36599,1.61047,2.75553,1.65857,100000
(S6; S7),2.51414,2.51426,211125,13.8936,3.21131,10.6823,2.04449,100000
(S6; S8),2.38977,2.38975,191008,7.47005,1.01261,6.45744,-2.34991,100000
(S7; S8),2.77287,2.77294,256422,84.8182,6.24713,78.571,-7.12085,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46429,2.46426,202937,36.8067,1.03781,35.7689,5.08854,100000
(S1; S3),2.22458,2.22454,165917,3.37137,1.56708,1.80429,1.00105,100000
(S1; S4),2.27575,2.27564,173479,8.19431,1.0119,7.18241,2.527,100000
(S1; S5),2.10427,2.10433,148875,5.85528,4.54783,1.30745,0.377769,100000
(S1; S6),2.24646,2.24653,169131,27.5888,2.73675,24.852,4.39568,100000
(S1; S7),2.27779,2.27773,173781,58.9296,0.251315,58.6783,6.45728,100000
(S1; S8),2.16211,2.16204,156907,12.6814,0.453391,12.228,2.28076,100000
(S2; S3),2.37566,2.37565,188820,18.6751,0.518211,18.1569,-3.09986,100000
(S2; S4),2.43166,2.4316,197676,18.8339,4.40191,14.432,-2.09939,100000
(S2; S5),2.24703,2.24712,169322,31.8568,4.39287,27.4639,-4.43448,100000
(S2; S6),2.39785,2.39793,192325,4.59823,1.06873,3.5295,0.645672,100000
(S2; S7),2.43247,2.43244,197807,14.7031,0.455941,14.2472,2.71928,100000
(S2; S8),2.30855,2.30851,178493,2.71756,0.571379,2.14618,-1.32663,100000
(S3; S4),2.50163,2.50157,209045,7.4837,6.59114,0.89256,0.490495,100000
(S3; S5),2.13277,2.13284,152850,3.21083,2.17309,1.03774,-0.153807,100000
(S3; S6),2.27572,2.27582,173498,13.95,0.723712,13.2263,2.99287,100000
(S3; S7),2.31131,2.31127,178853,46.8014,0.709351,46.092,5.2794,100000
(S3; S8),2.19611,2.19606,161791,6.71794,0.468184,6.24976,0.710584,100000
(S4; S5),2.18579,2.18578,160354,11.183,6.52171,4.66126,-2.09591,100000
(S4; S6),2.33397,2.334,182310,11.7924,7.29999,4.49236,2.03296,100000
(S4; S7),2.36639,2.3663,187312,31.275,2.04239,29.2326,4.54001,100000
(S4; S8),2.24819,2.24807,169361,6.42468,1.89981,4.52487,-0.280006,100000
(S5; S6),2.52376,2.5239,212773,46.3752,4.93243,41.4428,6.04572,100000
(S5; S7),2.3643,2.36434,187053,63.1005,4.4578,58.6427,6.76299,100000
(S5; S8),2.2427,2.24273,168639,9.64021,2.96668,6.67352,1.86233,100000
(S6; S7),2.52869,2.52874,213534,22.8558,2.87075,19.9851,3.82694,100000
(S6; S8),2.40029,2.40034,192668,7.0797,2.27681,4.80289,-2.12891,100000
(S7; S8),2.7701,2.77007,255894,82.1952,0.215029,81.9802,-7.96887,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46052,2.46064,202357,59.2405,3.61308,55.6274,5.56017,100000
(S1; S3),2.22432,2.22426,165857,17.4725,6.88492,10.5876,0.480155,100000
(S1; S4),2.27905,2.27905,174004,24.2791,3.37177,20.9073,3.77115,100000
(S1; S5),2.11057,2.11082,149678,4.06177,1.54871,2.51305,0.491153,100000
(S1; S6),2.25152,2.25169,169879,44.6712,1.84778,42.8234,5.16173,100000
(S1; S7),2.27526,2.27549,173453,77.1034,0.641742,76.4616,6.97806,100000
(S1; S8),2.15807,2.1581,156327,18.5359,2.75903,15.7768,2.74523,100000
(S2; S3),2.37082,2.37067,188027,14.1388,3.8052,10.3336,-3.05277,100000
(S2; S4),2.42947,2.42939,197331,8.47959,4.02547,4.45411,0.176111,100000
(S2; S5),2.24902,2.24915,169505,11.218,0.389298,10.8287,-2.19729,100000
(S2; S6),2.39879,2.39886,192399,10.7177,0.533866,10.1838,2.44797,100000
(S2; S7),2.42596,2.42606,196751,17.7545,1.14481,16.6097,3.87622,100000
(S2; S8),2.29672,2.29666,176634,3.50045,2.19016,1.31029,-0.652989,100000
(S3; S4),2.49848,2.49824,208513,15.8219,5.25791,10.564,2.81264,100000
(S3; S5),2.13857,2.13847,153546,6.10701,3.90652,2.20049,0.378881,100000
(S3; S6),2.28565,2.28552,174931,34.3252,5.26625,29.0589,5.28615,100000
(S3; S7),2.30986,2.30979,178615,48.419,5.42591,42.9931,6.26255,100000
(S3; S8),2.19046,2.19016,160926,11.2376,3.71782,7.51977,2.43645,100000
(S4; S5),2.19541,2.19538,161679,8.22388,4.16723,4.05665,-1.70492,100000
(S4; S6),2.34353,2.34346,183792,14.5585,2.88999,11.6685,3.02769,100000
(S4; S7),2.36742,2.3674,187523,28.8051,4.14978,24.6553,4.20772,100000
(S4; S8),2.24559,2.24535,169006,0.623918,0.37555,0.248368,-0.201229,100000
(S5; S6),2.52778,2.52789,213391,39.9967,1.3766,38.6201,5.81287,100000
(S5; S7),2.36268,2.36287,186791,47.1491,0.389393,46.7597,5.9978,100000
(S5; S8),2.24309,2.2431,168648,8.57373,3.47039,5.10334,2.2016,100000
(S6; S7),2.52569,2.52579,213036,8.91579,1.40199,7.5138,0.931526,100000
(S6; S8),2.39562,2.39559,191903,14.7015,1.62685,13.0746,-3.08988,100000
(S7; S8),2.76528,2.76529,255006,75.6561,9.24876,66.4074,-6.2179,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46187,2.46173,202544,41.0637,0.53884,40.5248,5.64357,100000
(S1; S3),2.21841,2.21836,165015,4.35867,2.10569,2.25298,1.15788,100000
(S1; S4),2.27762,2.27765,173797,16.6039,6.60926,9.99459,2.98285,100000
(S1; S5),2.10761,2.10744,149304,7.4934,3.35737,4.13603,0.0671323,100000
(S1; S6),2.24605,2.24601,169108,35.711,3.15475,32.5562,4.83724,100000
(S1; S7),2.27813,2.27806,173844,51.51,0.491807,51.0182,5.20976,100000
(S1; S8),2.16554,2.16551,157389,17.3361,1.0117,16.3244,1.86942,100000
(S2; S3),2.36906,2.369,187738,20.1369,3.03566,17.1013,-3.26527,100000
(S2; S4),2.43332,2.43333,197950,16.8874,9.66221,7.22516,-1.46857,100000
(S2; S5),2.24827,2.2481,169431,22.4818,4.30397,18.1779,-4.12636,100000
(S2; S6),2.39634,2.39628,192056,5.48912,4.3815,1.10762,0.367255,100000
(S2; S7),2.43083,2.43075,197515,5.66792,0.725827,4.9421,0.542442,100000
(S2; S8),2.31024,2.31019,178693,8.52511,1.45323,7.07188,-2.32037,100000
(S3; S4),2.49189,2.49199,207455,9.46953,1.85806,7.61148,2.49821,100000
(S3; S5),2.13076,2.13071,152458,1.89965,0.836584,1.06307,-0.572449,100000
(S3; S6),2.27356,2.27362,173141,21.4231,0.109403,21.3137,3.55936,100000
(S3; S7),2.30272,2.30276,177514,29.2738,1.38095,27.8929,4.35837,100000
(S3; S8),2.18784,2.18793,160538,6.42585,0.519235,5.90661,1.29435,100000
(S4; S5),2.18607,2.1861,160345,13.6216,1.39212,12.2295,-2.92621,100000
(S4; S6),2.33042,2.33055,181780,13.0119,0.841131,12.1708,1.42037,100000
(S4; S7),2.36442,2.36452,187025,18.7801,5.76783,13.0123,1.68848,100000
(S4; S8),2.24583,2.24598,169013,10.7786,3.1712,7.60736,-1.84596,100000
(S5; S6),2.52425,2.52424,212824,42.7985,1.05059,41.7479,6.12664,100000
(S5; S7),2.36541,2.36535,187177,38.4058,4.33721,34.0686,5.16396,100000
(S5; S8),2.24777,2.24776,169305,7.555,2.78492,4.77008,1.04123,100000
(S6; S7),2.52731,2.52734,213308,7.34332,3.35385,3.98946,0.127508,100000
(S6; S8),2.39971,2.39979,192553,19.3094,1.42829,17.8811,-3.99338,100000
(S7; S8),2.76885,2.76886,255664,48.809,0.732954,48.076,-6.59461,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45806,2.4582,201968,35.7917,0.541607,35.2501,5.52794,100000
(S1; S3),2.21171,2.21196,164103,10.1041,1.47144,8.63262,2.84675,100000
(S1; S4),2.26997,2.27019,172739,13.9368,9.24732,4.68951,2.03813,100000
(S1; S5),2.09743,2.09746,147959,3.78281,0.933362,2.84945,0.425325,100000
(S1; S6),2.23829,2.23831,167971,37.3724,3.54311,33.8293,5.68576,100000
(S1; S7),2.2699,2.26985,172701,42.4594,7.78433,34.675,5.536,100000
(S1; S8),2.15416,2.15407,155889,16.9325,7.56286,9.36964,2.89416,100000
(S2; S3),2.36802,2.36823,187653,14.6296,3.19897,11.4306,-2.49802,100000
(S2; S4),2.43186,2.43202,197755,21.92,12.5054,9.41466,-2.57405,100000
(S2; S5),2.24329,2.24332,168717,24.914,1.26923,23.6448,-3.79113,100000
(S2; S6),2.39829,2.3983,192362,8.32549,4.24544,4.08006,1.30623,100000
(S2; S7),2.43194,2.43191,197741,15.2823,8.06618,7.21614,2.16933,100000
(S2; S8),2.30667,2.3066,178212,10.1722,7.53063,2.64159,-0.872024,100000
(S3; S4),2.4911,2.49129,207364,6.99838,6.11981,0.878576,0.235413,100000
(S3; S5),2.13135,2.13145,152668,3.90553,2.81057,1.09496,-0.921801,100000
(S3; S6),2.27894,2.27901,173983,15.4548,3.60171,11.8531,3.06704,100000
(S3; S7),2.30568,2.30569,178042,39.8991,8.90512,30.9939,4.78985,100000
(S3; S8),2.18522,2.1852,160272,13.2465,8.54586,4.70059,1.86282,100000
(S4; S5),2.1885,2.18856,160775,13.9089,8.73663,5.17224,-1.39764,100000
(S4; S6),2.34026,2.34029,183311,9.10114,4.77833,4.32281,1.91535,100000
(S4; S7),2.36827,2.36826,187688,29.0865,7.71769,21.3688,4.28354,100000
(S4; S8),2.24737,2.24732,169341,8.79281,7.14866,1.64415,1.2043,100000
(S5; S6),2.52196,2.52186,212443,50.1767,2.88678,47.2899,6.30605,100000
(S5; S7),2.36455,2.36436,187093,73.5522,5.48654,68.0656,7.04005,100000
(S5; S8),2.244,2.24376,168807,19.4164,5.09305,14.3234,3.52829,100000
(S6; S7),2.53211,2.53197,214099,10.3072,2.05366,8.25357,1.47138,100000
(S6; S8),2.39941,2.39921,192512,5.65811,1.97179,3.68633,-1.55918,100000
(S7; S8),2.77142,2.77134,256116,58.8135,0.13108,58.6824,-6.1507,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46048,2.46044,202294,27.3986,1.06911,26.3295,4.89987,100000
(S1; S3),2.2161,2.21594,164641,4.0221,1.71764,2.30446,1.27588,100000
(S1; S4),2.27594,2.27587,173476,10.7742,0.845823,9.92836,3.14302,100000
(S1; S5),2.10263,2.10247,148534,3.78717,0.164798,3.62237,1.45939,100000
(S1; S6),2.24542,2.24538,168965,37.2885,1.59285,35.6956,5.63658,100000
(S1; S7),2.27065,2.27067,172728,50.7713,2.73398,48.0373,6.4204,100000
(S1; S8),2.15026,2.15028,155257,8.37758,1.0173,7.36029,2.43264,100000
(S2; S3),2.36635,2.36629,187305,10.2169,1.32143,8.89547,-2.73427,100000
(S2; S4),2.42947,2.42948,197280,4.08693,1.13172,2.95521,-0.469577,100000
(S2; S5),2.24586,2.2458,168977,3.09679,0.335803,2.76099,-1.48352,100000
(S2; S6),2.39664,2.39668,192077,6.5685,0.207517,6.36098,2.23484,100000
(S2; S7),2.42395,2.42403,196431,10.0512,1.40042,8.65079,2.80859,100000
(S2; S8),2.29712,2.29721,176717,1.14472,0.394122,0.750594,-0.67889,100000
(S3; S4),2.49419,2.49413,207808,8.3045,1.75393,6.55057,2.22959,100000
(S3; S5),2.13358,2.13341,152817,3.51756,0.844652,2.67291,-0.507073,100000
(S3; S6),2.27668,2.27662,173610,18.7446,1.12563,17.619,3.75146,100000
(S3; S7),2.30071,2.30072,177245,32.9001,1.61996,31.2801,5.23088,100000
(S3; S8),2.1808,2.1808,159582,5.32504,1.959,3.36604,1.62952,100000
(S4; S5),2.1907,2.19063,160964,2.60341,0.751437,1.85197,-0.710246,100000
(S4; S6),2.33732,2.33735,182824,11.3149,1.39469,9.92019,2.38683,100000
(S4; S7),2.36275,2.36284,186794,18.6866,1.03468,17.652,3.60321,100000
(S4; S8),2.23812,2.23821,167921,0.96611,0.680749,0.285361,0.180534,100000
(S5; S6),2.52164,2.52161,212363,33.8943,1.38294,32.5114,5.35157,100000
(S5; S7),2.36144,2.36146,186554,23.8704,2.39868,21.4717,4.36101,100000
(S5; S8),2.23706,2.23707,167732,1.16773,1.0059,0.161836,-0.165581,100000
(S6; S7),2.52166,2.52174,212395,1.7836,1.1487,0.634904,0.445677,100000
(S6; S8),2.38927,2.38937,190960,21.1471,0.683736,20.4634,-4.29763,100000
(S7; S8),2.76509,2.76516,254987,78.4151,2.30166,76.1135,-7.91275,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45999,2.45988,202199,26.4283,7.10966,19.3187,3.39959,100000
(S1; S3),2.21634,2.21608,164681,9.25281,3.94315,5.30966,-1.25055,100000
(S1; S4),2.27341,2.27317,173075,6.96074,2.92242,4.03831,1.48665,100000
(S1; S5),2.09742,2.09706,147858,7.14176,3.45599,3.68577,1.52339,100000
(S1; S6),2.24513,2.24498,168888,32.7024,7.81202,24.8904,3.79256,100000
(S1; S7),2.27601,2.276,173517,50.8384,7.60314,43.2352,5.81275,100000
(S1; S8),2.16479,2.16478,157274,16.3508,7.23782,9.113,2.74383,100000
(S2; S3),2.36122,2.36121,186545,24.4845,2.57674,21.9078,-4.37203,100000
(S2; S4),2.42441,2.42441,196486,7.48604,1.7366,5.74944,-1.4191,100000
(S2; S5),2.23713,2.23705,167731,6.78297,2.53332,4.24965,-1.71701,100000
(S2; S6),2.39616,2.39623,191973,6.85838,0.732051,6.12632,0.870603,100000
(S2; S7),2.42485,2.42503,196591,17.2199,0.964068,16.2559,3.54379,100000
(S2; S8),2.30664,2.30684,178162,1.13534,0.623854,0.511487,0.071051,100000
(S3; S4),2.49165,2.49156,207402,13.8637,0.350561,13.5131,3.38173,100000
(S3; S5),2.12544,2.12523,151769,11.7592,0.195323,11.5639,3.29957,100000
(S3; S6),2.27502,2.27499,173395,41.3823,2.41011,38.9722,5.77515,100000
(S3; S7),2.30458,2.30469,177888,63.2734,3.13561,60.1378,7.16607,100000
(S3; S8),2.19416,2.19428,161560,16.7774,3.70989,13.0675,3.00167,100000
(S4; S5),2.17814,2.17795,159201,2.08836,0.481027,1.60733,0.769538,100000
(S4; S6),2.33325,2.33324,182190,16.9199,2.27896,14.641,2.9314,100000
(S4; S7),2.36482,2.36493,187117,41.4767,2.6058,38.8709,5.31697,100000
(S4; S8),2.25009,2.25021,169695,10.8764,3.00126,7.87511,1.73439,100000
(S5; S6),2.51618,2.5161,211486,23.5326,3.5618,19.9707,3.70957,100000
(S5; S7),2.36261,2.36265,186790,41.4454,4.73849,36.7069,5.69047,100000
(S5; S8),2.24648,2.24652,169158,9.50456,4.88027,4.62429,1.75586,100000
(S6; S7),2.52855,2.52869,213528,11.1255,2.31801,8.80753,2.41219,100000
(S6; S8),2.40355,2.40372,193185,11.0098,1.5495,9.46031,-0.913119,100000
(S7; S8),2.7764,2.77653,257062,59.5786,0.791958,58.7866,-5.96293,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.4542,2.45429,201332,44.3448,3.87896,40.4658,5.08755,100000
(S1; S3),2.21054,2.21046,163910,4.44398,0.866008,3.57797,1.21646,100000
(S1; S4),2.2751,2.27513,173441,24.9304,1.11827,23.8122,4.24486,100000
(S1; S5),2.0945,2.09455,147471,4.56518,1.28773,3.27746,-0.0506418,100000
(S1; S6),2.24085,2.2409,168313,35.2365,1.0915,34.145,4.8902,100000
(S1; S7),2.26952,2.26937,172547,57.4919,3.49291,53.999,6.11738,100000
(S1; S8),2.14964,2.14956,155183,14.4054,2.96395,11.4415,2.67419,100000
(S2; S3),2.35986,2.35992,186374,16.9947,5.83529,11.1594,-1.97006,100000
(S2; S4),2.42891,2.42905,197263,2.22611,1.42672,0.79939,0.140233,100000
(S2; S5),2.23488,2.23505,167431,14.539,1.50644,13.0326,-3.4159,100000
(S2; S6),2.39422,2.39437,191703,1.91256,0.758066,1.15449,1.04595,100000
(S2; S7),2.42217,2.42216,196145,16.4256,4.19035,12.2353,3.13666,100000
(S2; S8),2.29357,2.29364,176213,3.36758,2.45385,0.913729,-0.146311,100000
(S3; S4),2.49387,2.49383,207807,22.7206,2.28638,20.4342,3.81909,100000
(S3; S5),2.12004,2.12002,151030,7.31059,3.97048,3.34011,-1.60861,100000
(S3; S6),2.27186,2.27185,172925,11.8894,2.17151,9.71791,2.37978,100000
(S3; S7),2.30123,2.30103,177325,32.1581,4.58335,27.5747,4.14267,100000
(S3; S8),2.17843,2.17829,159287,7.66327,2.94569,4.71758,1.2869,100000
(S4; S5),2.1837,2.1838,160030,13.4152,2.08858,11.3266,-3.24401,100000
(S4; S6),2.3398,2.33988,183231,0.81561,0.0951299,0.72048,0.759716,100000
(S4; S7),2.3662,2.36611,187324,9.62453,2.88531,6.73922,2.22087,100000
(S4; S8),2.24076,2.24074,168363,2.54017,1.15346,1.38672,-1.11084,100000
(S5; S6),2.5251,2.52518,212946,46.3862,2.54285,43.8433,6.21869,100000
(S5; S7),2.35554,2.35547,185629,53.9572,3.69264,50.2646,6.67133,100000
(S5; S8),2.23186,2.23185,166998,14.3027,4.16872,10.134,2.76256,100000
(S6; S7),2.51908,2.51903,211912,14.2579,3.66893,10.5889,2.25855,100000
(S6; S8),2.38801,2.388,190722,5.43386,1.66046,3.7734,-1.55087,100000
(S7; S8),2.76663,2.76655,255245,63.2652,2.91285,60.3524,-7.33742,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45993,2.45994,202251,48.7817,0.780418,48.0013,6.23643,100000
(S1; S3),2.21424,2.21421,164437,2.30498,1.97183,0.33315,-0.290187,100000
(S1; S4),2.27431,2.27416,173267,12.7772,4.10126,8.67592,2.82517,100000
(S1; S5),2.1054,2.10547,148939,3.09363,1.38775,1.70588,1.29524,100000
(S1; S6),2.24704,2.24705,169229,44.7521,1.78419,42.9679,5.68962,100000
(S1; S7),2.26966,2.26987,172582,51.7625,1.39573,50.3668,6.308,100000
(S1; S8),2.15814,2.15832,156346,18.5401,2.27179,16.2683,3.08233,100000
(S2; S3),2.36362,2.36354,186947,24.8995,0.636099,24.2634,-4.63586,100000
(S2; S4),2.4272,2.427,196953,11.0123,3.00653,8.00582,-2.01653,100000
(S2; S5),2.25416,2.25415,170252,15.175,0.72681,14.4482,-2.62134,100000
(S2; S6),2.40359,2.40354,193204,3.12843,0.564812,2.56362,1.33491,100000
(S2; S7),2.42949,2.42961,197324,7.51163,2.64259,4.86905,1.30632,100000
(S2; S8),2.30995,2.31004,178678,7.21231,1.96188,5.25043,-1.92323,100000
(S3; S4),2.49405,2.49383,207805,7.15595,1.89488,5.26107,2.10206,100000
(S3; S5),2.13139,2.13131,152565,5.87429,0.354475,5.51981,1.25236,100000
(S3; S6),2.27297,2.27286,173092,29.5092,0.548605,28.9606,5.02244,100000
(S3; S7),2.29956,2.29965,177107,37.7467,3.20768,34.539,4.90395,100000
(S3; S8),2.18761,2.18765,160605,6.26308,1.45146,4.81162,1.60565,100000
(S4; S5),2.18898,2.18877,160667,6.76084,1.88368,4.87716,-1.6745,100000
(S4; S6),2.33551,2.33529,182538,15.9265,3.40212,12.5244,3.19529,100000
(S4; S7),2.36186,2.36182,186613,28.0572,6.76544,21.2918,3.46187,100000
(S4; S8),2.24715,2.24705,169225,10.0344,4.58169,5.45268,-0.487603,100000
(S5; S6),2.52751,2.52749,213328,51.5287,1.98222,49.5465,5.84368,100000
(S5; S7),2.36396,2.3641,186921,54.338,1.62048,52.7175,6.07156,100000
(S5; S8),2.25055,2.25066,169699,10.4642,0.5544,9.90977,1.80842,100000
(S6; S7),2.52225,2.52234,212467,8.89728,5.42938,3.4679,1.18788,100000
(S6; S8),2.3994,2.39947,192519,12.5759,2.68789,9.88803,-3.10296,100000
(S7; S8),2.77311,2.77323,256459,66.3922,3.10013,63.292,-7.39308,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45556,2.45582,201550,41.6644,5.18018,36.4842,5.52981,100000
(S1; S3),2.21473,2.21488,164559,9.54332,4.92718,4.61614,0.0760146,100000
(S1; S4),2.276,2.27605,173532,13.8742,8.79525,5.07899,1.73706,100000
(S1; S5),2.09661,2.09674,147825,8.87223,5.31728,3.55495,1.29955,100000
(S1; S6),2.2388,2.2391,168086,25.469,2.01747,23.4515,4.43711,100000
(S1; S7),2.26662,2.2669,172214,40.313,5.7364,34.5766,5.47773,100000
(S1; S8),2.14868,2.14901,155117,13.2758,6.86146,6.4143,2.33212,100000
(S2; S3),2.36288,2.36287,186835,43.5354,6.5427,36.9927,-4.71891,100000
(S2; S4),2.42836,2.42827,197107,19.324,10.2836,9.04044,-2.13693,100000
(S2; S5),2.24322,2.24317,168681,13.5897,3.30913,10.2806,-3.11348,100000
(S2; S6),2.39387,2.39398,191656,4.26297,3.21945,1.04353,0.0383361,100000
(S2; S7),2.42464,2.42475,196546,7.51555,0.305521,7.21003,2.63606,100000
(S2; S8),2.29574,2.29587,176507,3.76695,1.50876,2.25819,-0.982685,100000
(S3; S4),2.50181,2.50156,209048,17.1885,0.754154,16.4344,3.11824,100000
(S3; S5),2.13017,2.12989,152505,6.42733,1.61778,4.80955,0.496187,100000
(S3; S6),2.27269,2.27261,173098,37.1145,1.93105,35.1834,4.20762,100000
(S3; S7),2.30182,2.30174,177486,65.9559,6.22757,59.7283,6.7752,100000
(S3; S8),2.1784,2.17834,159327,28.9564,8.71685,20.2395,3.4089,100000
(S4; S5),2.18702,2.18665,160458,5.50221,2.73692,2.76529,-1.44415,100000
(S4; S6),2.33436,2.3342,182369,18.3793,4.64498,13.7343,3.0159,100000
(S4; S7),2.36849,2.36834,187647,33.8009,9.07711,24.7238,4.48559,100000
(S4; S8),2.24344,2.24328,168681,14.6558,12.1773,2.47853,0.99791,100000
(S5; S6),2.52061,2.52054,212192,32.6621,2.04529,30.6169,4.93099,100000
(S5; S7),2.35707,2.35697,185909,51.4766,3.48768,47.9889,6.56809,100000
(S5; S8),2.23416,2.23405,167319,10.8251,4.20683,6.61831,2.39041,100000
(S6; S7),2.52008,2.52012,212111,11.7358,5.19967,6.53614,2.42351,100000
(S6; S8),2.38567,2.38573,190370,11.2105,5.84904,5.3615,-1.8372,100000
(S7; S8),2.76838,2.76841,255595,84.7412,3.38163,81.3595,-7.97456,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45841,2.45856,201991,29.2854,2.40964,26.8757,4.40373,100000
(S1; S3),2.21298,2.21315,164238,3.22399,2.84211,0.381881,0.556646,100000
(S1; S4),2.27345,2.27359,173132,12.5116,8.07367,4.43793,1.30577,100000
(S1; S5),2.10112,2.10139,148395,4.72721,4.51201,0.215198,0.358752,100000
(S1; S6),2.24189,2.24214,168498,27.1184,1.02683,26.0916,4.66837,100000
(S1; S7),2.26722,2.26731,172237,40.4801,4.88498,35.5951,4.89146,100000
(S1; S8),2.15592,2.15594,156067,16.9919,7.41013,9.58178,2.71031,100000
(S2; S3),2.36793,2.36794,187571,18.797,0.938261,17.8588,-3.65128,100000
(S2; S4),2.42888,2.42888,197191,12.1432,5.40214,6.74101,-2.53229,100000
(S2; S5),2.24572,2.2458,169027,11.4092,6.85805,4.55119,-1.54017,100000
(S2; S6),2.39912,2.3992,192483,5.86151,0.590987,5.27053,1.72721,100000
(S2; S7),2.42342,2.42337,196343,13.0752,3.88106,9.1941,1.65555,100000
(S2; S8),2.30402,2.30388,177758,6.59531,5.76955,0.825756,-0.354502,100000
(S3; S4),2.49249,2.49245,207502,17.8962,2.59076,15.3054,2.14565,100000
(S3; S5),2.12994,2.12996,152379,6.16599,3.51849,2.6475,1.53839,100000
