"Pair","Simulation","Bowker_success","Stuart_success","IS_success","QS_success"
"(S3; S5)",130,"retain","retain","retain","retain"
"(S3; S6)",130,"retain","retain","retain","retain"
"(S3; S7)",130,"reject","reject","retain","retain"
"(S3; S8)",130,"reject","reject","retain","retain"
"(S4; S5)",130,"retain","retain","retain","retain"
"(S4; S6)",130,"retain","retain","retain","retain"
"(S4; S7)",130,"reject","reject","retain","retain"
"(S4; S8)",130,"reject","reject","retain","retain"
"(S5; S6)",130,"retain","retain","retain","retain"
"(S5; S7)",130,"reject","reject","retain","retain"
"(S5; S8)",130,"reject","reject","retain","retain"
"(S6; S7)",130,"reject","reject","retain","retain"
"(S6; S8)",130,"reject","reject","retain","retain"
"(S7; S8)",130,"retain","retain","retain","retain"
"(S1; S2)",131,"retain","retain","retain","retain"
"(S1; S3)",131,"retain","retain","retain","retain"
"(S1; S4)",131,"retain","retain","retain","retain"
"(S1; S5)",131,"retain","retain","retain","retain"
"(S1; S6)",131,"retain","retain","retain","retain"
"(S1; S7)",131,"reject","reject","retain","retain"
"(S1; S8)",131,"reject","reject","retain","retain"
"(S2; S3)",131,"retain","retain","retain","retain"
"(S2; S4)",131,"retain","retain","retain","retain"
"(S2; S5)",131,"retain","retain","retain","retain"
"(S2; S6)",131,"retain","retain","retain","retain"
"(S2; S7)",131,"reject","reject","retain","retain"
"(S2; S8)",131,"reject","reject","retain","retain"
"(S3; S4)",131,"retain","retain","retain","retain"
"(S3; S5)",131,"retain","retain","retain","retain"
"(S3; S6)",131,"retain","retain","retain","retain"
"(S3; S7)",131,"reject","reject","retain","retain"
"(S3; S8)",131,"reject","reject","retain","retain"
"(S4; S5)",131,"retain","retain","retain","retain"
"(S4; S6)",131,"retain","retain","retain","retain"
"(S4; S7)",131,"reject","reject","retain","retain"
"(S4; S8)",131,"reject","reject","retain","retain"
"(S5; S6)",131,"retain","retain","reject","retain"
"(S5; S7)",131,"reject","reject","retain","retain"
"(S5; S8)",131,"reject","reject","retain","retain"
"(S6; S7)",131,"reject","reject","retain","retain"
"(S6; S8)",131,"reject","reject","retain","retain"
"(S7; S8)",131,"retain","retain","retain","retain"
"(S1; S2)",132,"retain","reject","retain","retain"
"(S1; S3)",132,"reject","retain","reject","retain"
"(S1; S4)",132,"retain","retain","retain","retain"
"(S1; S5)",132,"retain","retain","retain","retain"
"(S1; S6)",132,"retain","retain","retain","retain"
"(S1; S7)",132,"reject","reject","retain","retain"
"(S1; S8)",132,"reject","reject","retain","retain"
"(S2; S3)",132,"retain","retain","retain","retain"
"(S2; S4)",132,"retain","retain","retain","retain"
"(S2; S5)",132,"retain","retain","retain","retain"
"(S2; S6)",132,"retain","retain","retain","retain"
"(S2; S7)",132,"reject","reject","retain","retain"
"(S2; S8)",132,"reject","reject","retain","reject"
"(S3; S4)",132,"retain","retain","retain","retain"
"(S3; S5)",132,"retain","retain","retain","retain"
"(S3; S6)",132,"retain","retain","retain","retain"
"(S3; S7)",132,"reject","reject","retain","retain"
"(S3; S8)",132,"reject","reject","retain","retain"
"(S4; S5)",132,"retain","retain","retain","retain"
"(S4; S6)",132,"retain","retain","retain","retain"
"(S4; S7)",132,"reject","reject","retain","retain"
"(S4; S8)",132,"reject","reject","retain","retain"
"(S5; S6)",132,"retain","retain","retain","retain"
"(S5; S7)",132,"reject","reject","retain","retain"
"(S5; S8)",132,"reject","reject","retain","retain"
"(S6; S7)",132,"reject","reject","retain","retain"
"(S6; S8)",132,"reject","reject","retain","retain"
"(S7; S8)",132,"retain","retain","retain","retain"
"(S1; S2)",133,"retain","retain","reject","retain"
"(S1; S3)",133,"retain","retain","retain","retain"
"(S1; S4)",133,"retain","retain","retain","retain"
"(S1; S5)",133,"retain","retain","retain","retain"
"(S1; S6)",133,"retain","retain","retain","retain"
"(S1; S7)",133,"reject","reject","retain","retain"
"(S1; S8)",133,"reject","reject","retain","retain"
"(S2; S3)",133,"retain","retain","retain","retain"
"(S2; S4)",133,"retain","retain","retain","retain"
"(S2; S5)",133,"retain","retain","retain","retain"
"(S2; S6)",133,"retain","retain","retain","retain"
"(S2; S7)",133,"reject","reject","retain","retain"
"(S2; S8)",133,"reject","reject","retain","retain"
"(S3; S4)",133,"retain","retain","retain","retain"
"(S3; S5)",133,"retain","retain","retain","retain"
"(S3; S6)",133,"retain","retain","retain","retain"
"(S3; S7)",133,"reject","reject","retain","retain"
"(S3; S8)",133,"reject","reject","retain","retain"
"(S4; S5)",133,"retain","retain","retain","retain"
"(S4; S6)",133,"retain","retain","retain","retain"
"(S4; S7)",133,"reject","reject","retain","retain"
"(S4; S8)",133,"reject","reject","retain","retain"
"(S5; S6)",133,"retain","retain","retain","retain"
"(S5; S7)",133,"reject","reject","retain","retain"
"(S5; S8)",133,"reject","reject","retain","retain"
"(S6; S7)",133,"reject","reject","retain","retain"
"(S6; S8)",133,"reject","reject","retain","retain"
"(S7; S8)",133,"retain","retain","retain","retain"
"(S1; S2)",134,"retain","retain","retain","retain"
"(S1; S3)",134,"retain","retain","retain","retain"
"(S1; S4)",134,"retain","retain","retain","retain"
"(S1; S5)",134,"reject","reject","retain","retain"
"(S1; S6)",134,"retain","retain","retain","retain"
"(S1; S7)",134,"reject","reject","retain","retain"
"(S1; S8)",134,"reject","reject","retain","retain"
"(S2; S3)",134,"retain","retain","retain","retain"
"(S2; S4)",134,"retain","retain","retain","retain"
"(S2; S5)",134,"reject","reject","retain","retain"
"(S2; S6)",134,"retain","retain","retain","retain"
"(S2; S7)",134,"reject","reject","retain","retain"
"(S2; S8)",134,"reject","reject","retain","retain"
"(S3; S4)",134,"retain","retain","retain","retain"
"(S3; S5)",134,"retain","retain","retain","retain"
"(S3; S6)",134,"retain","retain","retain","retain"
"(S3; S7)",134,"reject","reject","retain","retain"
"(S3; S8)",134,"reject","reject","retain","retain"
"(S4; S5)",134,"retain","retain","retain","retain"
"(S4; S6)",134,"retain","retain","retain","retain"
"(S4; S7)",134,"reject","reject","retain","retain"
"(S4; S8)",134,"reject","reject","retain","retain"
"(S5; S6)",134,"retain","retain","retain","retain"
"(S5; S7)",134,"reject","reject","retain","retain"
"(S5; S8)",134,"reject","reject","retain","retain"
"(S6; S7)",134,"reject","reject","retain","retain"
"(S6; S8)",134,"reject","reject","retain","retain"
"(S7; S8)",134,"retain","retain","retain","retain"
"(S1; S2)",135,"reject","reject","retain","retain"
"(S1; S3)",135,"retain","retain","retain","retain"
"(S1; S4)",135,"retain","retain","retain","retain"
"(S1; S5)",135,"retain","retain","retain","retain"
"(S1; S6)",135,"retain","retain","retain","retain"
"(S1; S7)",135,"reject","reject","retain","retain"
"(S1; S8)",135,"reject","reject","retain","retain"
"(S2; S3)",135,"retain","retain","retain","retain"
"(S2; S4)",135,"retain","retain","retain","retain"
"(S2; S5)",135,"retain","retain","retain","retain"
"(S2; S6)",135,"retain","retain","retain","retain"
"(S2; S7)",135,"reject","reject","retain","retain"
"(S2; S8)",135,"reject","reject","retain","retain"
"(S3; S4)",135,"retain","retain","retain","retain"
"(S3; S5)",135,"retain","retain","retain","retain"
"(S3; S6)",135,"retain","retain","retain","retain"
"(S3; S7)",135,"reject","reject","retain","retain"
"(S3; S8)",135,"reject","reject","retain","retain"
"(S4; S5)",135,"retain","retain","retain","retain"
"(S4; S6)",135,"retain","retain","retain","retain"
"(S4; S7)",135,"reject","reject","retain","retain"
"(S4; S8)",135,"reject","reject","retain","retain"
"(S5; S6)",135,"retain","retain","retain","retain"
"(S5; S7)",135,"reject","reject","retain","retain"
"(S5; S8)",135,"reject","reject","retain","retain"
"(S6; S7)",135,"reject","reject","retain","retain"
"(S6; S8)",135,"reject","reject","retain","retain"
"(S7; S8)",135,"retain","retain","retain","retain"
"(S1; S2)",136,"retain","retain","retain","retain"
"(S1; S3)",136,"retain","retain","retain","retain"
"(S1; S4)",136,"retain","retain","retain","retain"
"(S1; S5)",136,"retain","retain","retain","retain"
"(S1; S6)",136,"retain","retain","retain","retain"
"(S1; S7)",136,"reject","reject","retain","retain"
"(S1; S8)",136,"reject","reject","retain","retain"
"(S2; S3)",136,"retain","retain","retain","retain"
"(S2; S4)",136,"retain","retain","retain","retain"
"(S2; S5)",136,"retain","retain","retain","retain"
"(S2; S6)",136,"retain","retain","retain","retain"
"(S2; S7)",136,"reject","reject","retain","retain"
"(S2; S8)",136,"reject","reject","retain","retain"
"(S3; S4)",136,"retain","retain","retain","retain"
"(S3; S5)",136,"retain","retain","retain","retain"
"(S3; S6)",136,"retain","retain","retain","retain"
"(S3; S7)",136,"reject","reject","retain","retain"
"(S3; S8)",136,"reject","reject","retain","retain"
"(S4; S5)",136,"retain","retain","retain","retain"
"(S4; S6)",136,"retain","retain","retain","retain"
"(S4; S7)",136,"reject","reject","retain","retain"
"(S4; S8)",136,"reject","reject","retain","retain"
"(S5; S6)",136,"retain","retain","retain","retain"
"(S5; S7)",136,"reject","reject","retain","retain"
"(S5; S8)",136,"reject","reject","retain","retain"
"(S6; S7)",136,"reject","reject","retain","retain"
"(S6; S8)",136,"reject","reject","retain","retain"
"(S7; S8)",136,"retain","retain","retain","retain"
"(S1; S2)",137,"retain","retain","retain","retain"
"(S1; S3)",137,"retain","retain","retain","retain"
"(S1; S4)",137,"retain","reject","retain","retain"
"(S1; S5)",137,"retain","retain","retain","retain"
"(S1; S6)",137,"retain","retain","retain","retain"
"(S1; S7)",137,"reject","reject","retain","retain"
"(S1; S8)",137,"reject","reject","retain","retain"
"(S2; S3)",137,"retain","retain","retain","retain"
"(S2; S4)",137,"retain","retain","retain","retain"
"(S2; S5)",137,"retain","retain","retain","retain"
"(S2; S6)",137,"retain","retain","retain","retain"
"(S2; S7)",137,"reject","reject","retain","retain"
"(S2; S8)",137,"reject","reject","retain","retain"
"(S3; S4)",137,"retain","retain","retain","retain"
"(S3; S5)",137,"retain","retain","retain","retain"
"(S3; S6)",137,"retain","retain","retain","retain"
"(S3; S7)",137,"reject","reject","retain","retain"
"(S3; S8)",137,"reject","reject","retain","retain"
"(S4; S5)",137,"reject","reject","retain","retain"
"(S4; S6)",137,"retain","retain","retain","retain"
"(S4; S7)",137,"reject","reject","retain","retain"
"(S4; S8)",137,"reject","reject","retain","retain"
"(S5; S6)",137,"retain","retain","retain","retain"
"(S5; S7)",137,"reject","reject","retain","retain"
"(S5; S8)",137,"reject","reject","retain","retain"
"(S6; S7)",137,"reject","reject","retain","retain"
"(S6; S8)",137,"reject","reject","retain","retain"
"(S7; S8)",137,"retain","retain","retain","retain"
"(S1; S2)",138,"retain","retain","retain","retain"
"(S1; S3)",138,"retain","retain","retain","retain"
"(S1; S4)",138,"retain","retain","retain","retain"
"(S1; S5)",138,"retain","retain","retain","retain"
"(S1; S6)",138,"retain","retain","retain","retain"
"(S1; S7)",138,"reject","reject","retain","retain"
"(S1; S8)",138,"reject","reject","retain","retain"
"(S2; S3)",138,"retain","retain","retain","retain"
"(S2; S4)",138,"retain","retain","retain","retain"
"(S2; S5)",138,"retain","retain","retain","retain"
"(S2; S6)",138,"retain","retain","retain","retain"
"(S2; S7)",138,"reject","reject","retain","retain"
"(S2; S8)",138,"reject","reject","retain","retain"
"(S3; S4)",138,"retain","retain","retain","retain"
"(S3; S5)",138,"retain","retain","retain","retain"
"(S3; S6)",138,"retain","retain","retain","retain"
"(S3; S7)",138,"reject","reject","retain","retain"
"(S3; S8)",138,"reject","reject","retain","reject"
"(S4; S5)",138,"retain","retain","retain","retain"
"(S4; S6)",138,"retain","reject","retain","retain"
"(S4; S7)",138,"reject","reject","retain","retain"
"(S4; S8)",138,"reject","reject","retain","reject"
"(S5; S6)",138,"retain","retain","retain","retain"
"(S5; S7)",138,"reject","reject","retain","retain"
"(S5; S8)",138,"reject","reject","retain","retain"
"(S6; S7)",138,"reject","reject","retain","retain"
"(S6; S8)",138,"reject","reject","retain","retain"
"(S7; S8)",138,"retain","retain","retain","retain"
"(S1; S2)",139,"retain","retain","retain","retain"
"(S1; S3)",139,"retain","retain","retain","retain"
"(S1; S4)",139,"reject","reject","retain","reject"
"(S1; S5)",139,"retain","retain","retain","retain"
"(S1; S6)",139,"retain","retain","retain","retain"
"(S1; S7)",139,"reject","reject","retain","retain"
"(S1; S8)",139,"reject","reject","retain","retain"
"(S2; S3)",139,"retain","retain","retain","retain"
"(S2; S4)",139,"retain","retain","retain","retain"
"(S2; S5)",139,"retain","retain","retain","retain"
"(S2; S6)",139,"retain","retain","retain","retain"
"(S2; S7)",139,"reject","reject","retain","retain"
"(S2; S8)",139,"reject","reject","retain","retain"
"(S3; S4)",139,"retain","retain","retain","retain"
"(S3; S5)",139,"retain","retain","retain","retain"
"(S3; S6)",139,"retain","retain","retain","retain"
"(S3; S7)",139,"reject","reject","retain","retain"
"(S3; S8)",139,"reject","reject","retain","retain"
"(S4; S5)",139,"retain","reject","retain","retain"
"(S4; S6)",139,"retain","reject","retain","retain"
"(S4; S7)",139,"reject","reject","retain","retain"
"(S4; S8)",139,"reject","reject","retain","retain"
"(S5; S6)",139,"retain","retain","retain","reject"
"(S5; S7)",139,"reject","reject","retain","retain"
"(S5; S8)",139,"reject","reject","retain","retain"
"(S6; S7)",139,"reject","reject","retain","retain"
"(S6; S8)",139,"reject","reject","retain","retain"
"(S7; S8)",139,"retain","retain","retain","retain"
"(S1; S2)",140,"retain","retain","retain","retain"
"(S1; S3)",140,"retain","retain","retain","retain"
"(S1; S4)",140,"reject","retain","reject","retain"
"(S1; S5)",140,"retain","retain","retain","retain"
"(S1; S6)",140,"retain","retain","retain","retain"
"(S1; S7)",140,"reject","reject","retain","retain"
"(S1; S8)",140,"reject","reject","retain","retain"
"(S2; S3)",140,"retain","retain","retain","retain"
"(S2; S4)",140,"retain","retain","reject","retain"
"(S2; S5)",140,"retain","retain","retain","retain"
"(S2; S6)",140,"retain","retain","retain","retain"
"(S2; S7)",140,"reject","reject","retain","retain"
"(S2; S8)",140,"reject","reject","retain","retain"
"(S3; S4)",140,"retain","retain","retain","retain"
"(S3; S5)",140,"retain","retain","retain","retain"
"(S3; S6)",140,"retain","retain","reject","retain"
"(S3; S7)",140,"reject","reject","reject","retain"
"(S3; S8)",140,"reject","reject","reject","retain"
"(S4; S5)",140,"retain","retain","retain","retain"
"(S4; S6)",140,"retain","retain","reject","retain"
"(S4; S7)",140,"reject","reject","retain","retain"
"(S4; S8)",140,"reject","reject","retain","retain"
"(S5; S6)",140,"retain","retain","retain","retain"
"(S5; S7)",140,"reject","reject","retain","retain"
"(S5; S8)",140,"reject","reject","retain","reject"
"(S6; S7)",140,"reject","reject","retain","retain"
"(S6; S8)",140,"reject","reject","retain","retain"
"(S7; S8)",140,"reject","reject","retain","retain"
"(S1; S2)",141,"retain","retain","retain","retain"
"(S1; S3)",141,"retain","retain","retain","retain"
"(S1; S4)",141,"retain","retain","retain","retain"
"(S1; S5)",141,"retain","retain","retain","retain"
"(S1; S6)",141,"retain","retain","retain","retain"
"(S1; S7)",141,"reject","reject","retain","retain"
"(S1; S8)",141,"reject","reject","retain","retain"
"(S2; S3)",141,"retain","retain","retain","retain"
"(S2; S4)",141,"retain","retain","retain","retain"
"(S2; S5)",141,"retain","retain","retain","retain"
"(S2; S6)",141,"retain","retain","retain","retain"
"(S2; S7)",141,"reject","reject","retain","retain"
"(S2; S8)",141,"reject","reject","retain","retain"
"(S3; S4)",141,"retain","retain","retain","retain"
"(S3; S5)",141,"retain","retain","retain","retain"
"(S3; S6)",141,"retain","retain","retain","retain"
"(S3; S7)",141,"reject","reject","retain","retain"
"(S3; S8)",141,"reject","reject","retain","retain"
"(S4; S5)",141,"retain","retain","retain","retain"
"(S4; S6)",141,"retain","retain","retain","retain"
"(S4; S7)",141,"reject","reject","retain","retain"
"(S4; S8)",141,"reject","reject","retain","retain"
"(S5; S6)",141,"retain","retain","retain","retain"
"(S5; S7)",141,"reject","reject","retain","retain"
"(S5; S8)",141,"reject","reject","retain","retain"
"(S6; S7)",141,"reject","reject","retain","retain"
"(S6; S8)",141,"reject","reject","retain","retain"
"(S7; S8)",141,"retain","retain","retain","retain"
"(S1; S2)",142,"retain","retain","retain","retain"
"(S1; S3)",142,"retain","retain","retain","retain"
"(S1; S4)",142,"reject","reject","retain","retain"
