"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(BJS021;JS042)","reject","reject","reject"
"(BJS021;JS046)","reject","reject","reject"
"(BJS021;JS054)","reject","reject","reject"
"(BJS021;JS058)","reject","reject","reject"
"(BJS021;JS059)","reject","reject","reject"
"(BJS021;JS068)","reject","reject","reject"
"(BJS021;JS069)","reject","reject","reject"
"(BJS021;JS078)","reject","reject","reject"
"(BJS021;JS079)","reject","reject","reject"
"(BJS021;JS081)","reject","reject","reject"
"(BJS021;JS082)","reject","reject","reject"
"(BJS021;JS086)","reject","reject","reject"
"(BJS021;JS091)","reject","reject","reject"
"(BJS021;JS093)","reject","reject","reject"
"(BJS021;JS094)","reject","reject","reject"
"(BJS021;JS102)","reject","reject","reject"
"(BJS021;JS106)","reject","reject","reject"
"(BJS021;JS124)","reject","reject","reject"
"(BJS021;JS147)","reject","reject","reject"
"(BJS021;JS165)","reject","reject","reject"
"(BJS021;JS195)","reject","reject","reject"
"(BJS021;JS202)","reject","reject","reject"
"(BJS021;JS207)","reject","reject","reject"
"(BJS021;JS208)","reject","reject","reject"
"(BJS021;JS209)","reject","reject","reject"
"(BJS021;JS211)","reject","reject","reject"
"(BJS021;JS214)","reject","reject","reject"
"(BJS021;JS222)","reject","reject","reject"
"(BJS021;JS223)","reject","reject","reject"
"(BJS021;JS225)","reject","reject","reject"
"(BJS021;JS228)","reject","reject","reject"
"(BJS021;JS243)","reject","reject","reject"
"(BJS021;JS252)","reject","reject","reject"
"(BJS021;JS261)","reject","reject","reject"
"(BJS021;JS272)","reject","reject","reject"
"(BJS021;JS276)","reject","reject","reject"
"(BJS021;KP)","reject","reject","reject"
"(BJS021;ZOO11)","reject","reject","reject"
"(BJS021;ZOO12)","reject","reject","reject"
"(BJS021;ZOO18)","reject","reject","reject"
"(BJS021;ZOO20)","reject","reject","reject"
"(BJS021;ZOO23)","reject","reject","reject"
"(BJS021;ZOO27)","reject","reject","reject"
"(BJS021;ZOO35)","reject","reject","reject"
"(BJS021;ZOO8)","reject","reject","reject"
"(BJS022;BJS023)","reject","reject","reject"
"(BJS022;BJS024)","reject","reject","reject"
"(BJS022;BJS025)","reject","reject","reject"
"(BJS022;BJS026)","reject","reject","reject"
"(BJS022;BJS027)","reject","reject","reject"
"(BJS022;BJS029)","reject","reject","reject"
"(BJS022;BJS030)","reject","reject","reject"
"(BJS022;BJS034)","reject","reject","reject"
"(BJS022;BJS035)","reject","reject","reject"
"(BJS022;BJS036)","reject","reject","reject"
"(BJS022;BJS037)","reject","reject","reject"
"(BJS022;BJS040)","reject","reject","reject"
"(BJS022;BJS043)","reject","reject","reject"
"(BJS022;BJS044)","reject","reject","reject"
"(BJS022;BJS045)","reject","reject","reject"
"(BJS022;BJS046)","reject","reject","reject"
"(BJS022;BJS048)","reject","reject","reject"
"(BJS022;BJS085)","reject","reject","reject"
"(BJS022;BJS086)","reject","reject","reject"
"(BJS022;BJS087)","reject","reject","reject"
"(BJS022;BJS089)","reject","reject","reject"
"(BJS022;BJS093)","reject","reject","reject"
"(BJS022;BJS095)","reject","reject","reject"
"(BJS022;BJS098)","reject","reject","reject"
"(BJS022;BJS099)","reject","reject","reject"
"(BJS022;BJS100)","reject","reject","reject"
"(BJS022;BJS101)","reject","reject","reject"
"(BJS022;BJS102)","reject","reject","reject"
"(BJS022;BJS103)","reject","reject","reject"
"(BJS022;BJS104)","reject","reject","reject"
"(BJS022;BJS105)","reject","reject","reject"
"(BJS022;BJS107)","reject","reject","reject"
"(BJS022;BJS108)","reject","reject","reject"
"(BJS022;BJS110)","reject","reject","reject"
"(BJS022;BJS111)","reject","reject","reject"
"(BJS022;BJS112)","reject","reject","reject"
"(BJS022;BJS113)","reject","reject","reject"
"(BJS022;BJS114)","reject","reject","reject"
"(BJS022;BJS115)","reject","reject","reject"
"(BJS022;BJS116)","reject","reject","reject"
"(BJS022;BJS117)","reject","reject","reject"
"(BJS022;DM011)","reject","reject","reject"
"(BJS022;DM037)","reject","reject","reject"
"(BJS022;DM054)","reject","reject","reject"
"(BJS022;DM057)","reject","reject","reject"
"(BJS022;DM059)","reject","reject","reject"
"(BJS022;DM070)","reject","reject","reject"
"(BJS022;DM071)","reject","reject","reject"
"(BJS022;DM072)","reject","reject","reject"
"(BJS022;DM073)","reject","reject","reject"
"(BJS022;DM074)","reject","reject","reject"
"(BJS022;DM081)","reject","reject","reject"
"(BJS022;DM084)","reject","reject","reject"
"(BJS022;DM086)","reject","reject","reject"
"(BJS022;DM087)","reject","reject","reject"
"(BJS022;DM089)","reject","reject","reject"
"(BJS022;DM090)","reject","reject","reject"
"(BJS022;DM094)","reject","reject","reject"
"(BJS022;DM095)","reject","reject","reject"
"(BJS022;DM100)","reject","reject","reject"
"(BJS022;DM103)","reject","reject","reject"
"(BJS022;JS001)","reject","reject","reject"
"(BJS022;JS003)","reject","reject","reject"
"(BJS022;JS005)","reject","reject","reject"
"(BJS022;JS007)","reject","reject","reject"
"(BJS022;JS008)","reject","reject","reject"
"(BJS022;JS010)","reject","reject","reject"
"(BJS022;JS012)","reject","reject","reject"
"(BJS022;JS017)","reject","reject","reject"
"(BJS022;JS020)","reject","reject","reject"
"(BJS022;JS023)","reject","reject","reject"
"(BJS022;JS024)","reject","reject","reject"
"(BJS022;JS025)","reject","reject","reject"
"(BJS022;JS027)","reject","reject","reject"
"(BJS022;JS029)","reject","reject","reject"
"(BJS022;JS031)","reject","reject","reject"
"(BJS022;JS034)","reject","reject","reject"
"(BJS022;JS042)","reject","reject","reject"
"(BJS022;JS046)","reject","reject","reject"
"(BJS022;JS054)","reject","reject","reject"
"(BJS022;JS058)","reject","reject","reject"
"(BJS022;JS059)","reject","reject","reject"
"(BJS022;JS068)","reject","reject","reject"
"(BJS022;JS069)","reject","reject","reject"
"(BJS022;JS078)","reject","reject","reject"
"(BJS022;JS079)","reject","reject","reject"
"(BJS022;JS081)","reject","reject","reject"
"(BJS022;JS082)","reject","reject","reject"
"(BJS022;JS086)","reject","reject","reject"
"(BJS022;JS091)","reject","reject","reject"
"(BJS022;JS093)","reject","reject","reject"
"(BJS022;JS094)","reject","reject","reject"
"(BJS022;JS102)","reject","reject","reject"
"(BJS022;JS106)","reject","reject","reject"
"(BJS022;JS124)","reject","reject","reject"
"(BJS022;JS147)","reject","reject","reject"
"(BJS022;JS165)","reject","reject","reject"
"(BJS022;JS195)","reject","reject","reject"
"(BJS022;JS202)","reject","reject","reject"
"(BJS022;JS207)","reject","reject","reject"
"(BJS022;JS208)","reject","reject","reject"
"(BJS022;JS209)","reject","reject","reject"
"(BJS022;JS211)","reject","reject","reject"
"(BJS022;JS214)","reject","reject","reject"
"(BJS022;JS220)","reject","reject","reject"
"(BJS022;JS222)","reject","reject","reject"
"(BJS022;JS223)","reject","reject","reject"
"(BJS022;JS225)","reject","reject","reject"
"(BJS022;JS228)","reject","reject","reject"
"(BJS022;JS243)","reject","reject","reject"
"(BJS022;JS252)","reject","reject","reject"
"(BJS022;JS261)","reject","reject","reject"
"(BJS022;JS272)","reject","reject","reject"
"(BJS022;JS276)","reject","reject","reject"
"(BJS022;KP)","reject","reject","reject"
"(BJS022;ZOO11)","reject","reject","reject"
"(BJS022;ZOO12)","reject","reject","reject"
"(BJS022;ZOO18)","reject","reject","reject"
"(BJS022;ZOO20)","reject","reject","reject"
"(BJS022;ZOO23)","reject","reject","reject"
"(BJS022;ZOO27)","reject","reject","reject"
"(BJS022;ZOO35)","reject","reject","reject"
"(BJS022;ZOO8)","reject","reject","reject"
"(BJS023;BJS024)","reject","reject","reject"
"(BJS023;BJS025)","reject","reject","reject"
"(BJS023;BJS026)","reject","reject","reject"
"(BJS023;BJS027)","reject","reject","reject"
"(BJS023;BJS029)","reject","reject","reject"
"(BJS023;BJS030)","reject","reject","reject"
"(BJS023;BJS034)","reject","reject","reject"
"(BJS023;BJS035)","reject","reject","reject"
"(BJS023;BJS036)","reject","reject","reject"
"(BJS023;BJS037)","reject","reject","reject"
"(BJS023;BJS040)","reject","reject","reject"
"(BJS023;BJS043)","reject","reject","reject"
"(BJS023;BJS044)","reject","reject","reject"
"(BJS023;BJS045)","reject","reject","reject"
"(BJS023;BJS046)","reject","reject","reject"
"(BJS023;BJS048)","reject","reject","reject"
"(BJS023;BJS085)","reject","reject","reject"
"(BJS023;BJS086)","reject","reject","reject"
"(BJS023;BJS087)","reject","reject","reject"
"(BJS023;BJS089)","reject","reject","reject"
"(BJS023;BJS093)","reject","reject","reject"
"(BJS023;BJS095)","reject","reject","reject"
"(BJS023;BJS098)","reject","reject","reject"
"(BJS023;BJS099)","reject","reject","reject"
"(BJS023;BJS100)","reject","reject","reject"
"(BJS023;BJS101)","reject","reject","reject"
"(BJS023;BJS102)","reject","reject","reject"
"(BJS023;BJS103)","reject","reject","reject"
"(BJS023;BJS104)","reject","reject","reject"
"(BJS023;BJS105)","reject","reject","reject"
"(BJS023;BJS107)","reject","reject","reject"
"(BJS023;BJS108)","reject","reject","reject"
"(BJS023;BJS110)","reject","reject","reject"
"(BJS023;BJS111)","reject","reject","reject"
"(BJS023;BJS112)","reject","reject","reject"
"(BJS023;BJS113)","reject","reject","reject"
"(BJS023;BJS114)","reject","reject","reject"
"(BJS023;BJS115)","reject","reject","reject"
"(BJS023;BJS116)","reject","reject","reject"
"(BJS023;BJS117)","reject","reject","reject"
"(BJS023;DM011)","reject","reject","reject"
"(BJS023;DM037)","reject","reject","reject"
"(BJS023;DM054)","reject","reject","reject"
"(BJS023;DM057)","reject","reject","reject"
"(BJS023;DM059)","reject","reject","reject"
"(BJS023;DM070)","reject","reject","reject"
"(BJS023;DM071)","reject","reject","reject"
"(BJS023;DM072)","reject","reject","reject"
"(BJS023;DM073)","reject","reject","reject"
"(BJS023;DM074)","reject","reject","reject"
"(BJS023;DM081)","reject","reject","reject"
"(BJS023;DM084)","reject","reject","reject"
"(BJS023;DM086)","reject","reject","reject"
"(BJS023;DM087)","reject","reject","reject"
"(BJS023;DM089)","reject","reject","reject"
"(BJS023;DM090)","reject","reject","reject"
"(BJS023;DM094)","reject","reject","reject"
"(BJS023;DM095)","reject","reject","reject"
"(BJS023;DM100)","reject","reject","reject"
"(BJS023;DM103)","reject","reject","reject"
"(BJS023;JS001)","reject","reject","reject"
"(BJS023;JS003)","reject","reject","reject"
"(BJS023;JS008)","reject","reject","reject"
"(BJS023;JS010)","reject","reject","reject"
"(BJS023;JS012)","reject","reject","reject"
"(BJS023;JS017)","reject","reject","reject"
"(BJS023;JS020)","reject","reject","reject"
"(BJS023;JS023)","reject","reject","reject"
"(BJS023;JS024)","reject","reject","reject"
"(BJS023;JS025)","reject","reject","reject"
"(BJS023;JS027)","reject","reject","reject"
"(BJS023;JS029)","reject","reject","reject"
"(BJS023;JS031)","reject","reject","reject"
"(BJS023;JS034)","reject","reject","reject"
"(BJS023;JS042)","reject","reject","reject"
"(BJS023;JS046)","reject","reject","reject"
"(BJS023;JS054)","reject","reject","reject"
"(BJS023;JS058)","reject","reject","reject"
"(BJS023;JS059)","reject","reject","reject"
"(BJS023;JS068)","reject","reject","reject"
"(BJS023;JS069)","reject","reject","reject"
"(BJS023;JS078)","reject","reject","reject"
"(BJS023;JS079)","reject","reject","reject"
"(BJS023;JS081)","reject","reject","reject"
"(BJS023;JS082)","reject","reject","reject"
"(BJS023;JS086)","reject","reject","reject"
"(BJS023;JS091)","reject","reject","reject"
"(BJS023;JS093)","reject","reject","reject"
"(BJS023;JS094)","reject","reject","reject"
"(BJS023;JS102)","reject","reject","reject"
"(BJS023;JS106)","reject","reject","reject"
"(BJS023;JS124)","reject","reject","reject"
"(BJS023;JS147)","reject","reject","reject"
"(BJS023;JS165)","reject","reject","reject"
"(BJS023;JS195)","reject","reject","reject"
"(BJS023;JS202)","reject","reject","reject"
"(BJS023;JS207)","reject","reject","reject"
"(BJS023;JS208)","reject","reject","reject"
"(BJS023;JS209)","reject","reject","reject"
"(BJS023;JS211)","reject","reject","reject"
"(BJS023;JS214)","reject","reject","reject"
"(BJS023;JS222)","reject","reject","reject"
"(BJS023;JS223)","reject","reject","reject"
"(BJS023;JS225)","reject","reject","reject"
"(BJS023;JS228)","reject","reject","reject"
"(BJS023;JS243)","reject","reject","reject"
"(BJS023;JS252)","reject","reject","reject"
"(BJS023;JS261)","reject","reject","reject"
"(BJS023;JS272)","reject","reject","reject"
"(BJS023;JS276)","reject","reject","reject"
"(BJS023;KP)","reject","reject","reject"
"(BJS023;ZOO11)","reject","reject","reject"
"(BJS023;ZOO12)","reject","reject","reject"
"(BJS023;ZOO18)","reject","reject","reject"
"(BJS023;ZOO20)","reject","reject","reject"
"(BJS023;ZOO23)","reject","reject","reject"
"(BJS023;ZOO27)","reject","reject","reject"
"(BJS023;ZOO35)","reject","reject","reject"
"(BJS023;ZOO8)","reject","reject","reject"
"(BJS024;BJS025)","reject","reject","reject"
"(BJS024;BJS026)","reject","reject","reject"
"(BJS024;BJS027)","reject","reject","reject"
"(BJS024;BJS029)","reject","reject","reject"
"(BJS024;BJS030)","reject","reject","reject"
"(BJS024;BJS034)","reject","reject","reject"
"(BJS024;BJS035)","reject","reject","reject"
"(BJS024;BJS036)","reject","reject","reject"
"(BJS024;BJS037)","reject","reject","reject"
"(BJS024;BJS040)","reject","reject","reject"
"(BJS024;BJS043)","reject","reject","reject"
"(BJS024;BJS044)","reject","reject","reject"
"(BJS024;BJS045)","reject","reject","reject"
"(BJS024;BJS046)","reject","reject","reject"
"(BJS024;BJS048)","reject","reject","reject"
"(BJS024;BJS085)","reject","reject","reject"
"(BJS024;BJS086)","reject","reject","reject"
"(BJS024;BJS087)","reject","reject","reject"
"(BJS024;BJS089)","reject","reject","reject"
"(BJS024;BJS093)","reject","reject","reject"
"(BJS024;BJS095)","reject","reject","reject"
"(BJS024;BJS098)","reject","reject","reject"
"(BJS024;BJS099)","reject","reject","reject"
"(BJS024;BJS100)","reject","reject","reject"
"(BJS024;BJS101)","reject","reject","reject"
"(BJS024;BJS102)","reject","reject","reject"
"(BJS024;BJS103)","reject","reject","reject"
"(BJS024;BJS104)","reject","reject","reject"
"(BJS024;BJS105)","reject","reject","reject"
"(BJS024;BJS107)","reject","reject","reject"
"(BJS024;BJS108)","reject","reject","reject"
"(BJS024;BJS110)","reject","reject","reject"
"(BJS024;BJS111)","reject","reject","reject"
"(BJS024;BJS112)","reject","reject","reject"
"(BJS024;BJS113)","reject","reject","reject"
"(BJS024;BJS114)","reject","reject","reject"
"(BJS024;BJS115)","reject","reject","reject"
"(BJS024;BJS116)","reject","reject","reject"
"(BJS024;BJS117)","reject","reject","reject"
"(BJS024;DM011)","reject","reject","reject"
"(BJS024;DM037)","reject","reject","reject"
"(BJS024;DM054)","reject","reject","reject"
"(BJS024;DM057)","reject","reject","reject"
"(BJS024;DM059)","reject","reject","reject"
"(BJS024;DM070)","reject","reject","reject"
"(BJS024;DM071)","reject","reject","reject"
"(BJS024;DM072)","reject","reject","reject"
"(BJS024;DM073)","reject","reject","reject"
"(BJS024;DM074)","reject","reject","reject"
"(BJS024;DM081)","reject","reject","reject"
"(BJS024;DM084)","reject","reject","reject"
"(BJS024;DM086)","reject","reject","reject"
"(BJS024;DM087)","reject","reject","reject"
"(BJS024;DM089)","reject","reject","reject"
"(BJS024;DM090)","reject","reject","reject"
"(BJS024;DM094)","reject","reject","reject"
"(BJS024;DM095)","reject","reject","reject"
"(BJS024;DM100)","reject","reject","reject"
"(BJS024;DM103)","reject","reject","reject"
"(BJS024;JS001)","reject","reject","reject"
"(BJS024;JS003)","reject","reject","reject"
"(BJS024;JS007)","reject","reject","reject"
"(BJS024;JS008)","reject","reject","reject"
"(BJS024;JS010)","reject","reject","reject"
"(BJS024;JS012)","reject","reject","reject"
"(BJS024;JS017)","reject","reject","reject"
"(BJS024;JS020)","reject","reject","reject"
"(BJS024;JS023)","reject","reject","reject"
"(BJS024;JS024)","reject","reject","reject"
"(BJS024;JS025)","reject","reject","reject"
"(BJS024;JS027)","reject","reject","reject"
"(BJS024;JS029)","reject","reject","reject"
"(BJS024;JS031)","reject","reject","reject"
"(BJS024;JS034)","reject","reject","reject"
"(BJS024;JS042)","reject","reject","reject"
"(BJS024;JS046)","reject","reject","reject"
"(BJS024;JS054)","reject","reject","reject"
"(BJS024;JS058)","reject","reject","reject"
"(BJS024;JS059)","reject","reject","reject"
"(BJS024;JS068)","reject","reject","reject"
"(BJS024;JS069)","reject","reject","reject"
"(BJS024;JS078)","reject","reject","reject"
"(BJS024;JS079)","reject","reject","reject"
"(BJS024;JS081)","reject","reject","reject"
"(BJS024;JS082)","reject","reject","reject"
"(BJS024;JS086)","reject","reject","reject"
"(BJS024;JS091)","reject","reject","reject"
"(BJS024;JS093)","reject","reject","reject"
"(BJS024;JS094)","reject","reject","reject"
"(BJS024;JS102)","reject","reject","reject"
"(BJS024;JS106)","reject","reject","reject"
"(BJS024;JS124)","reject","reject","reject"
"(BJS024;JS147)","reject","reject","reject"
"(BJS024;JS165)","reject","reject","reject"
"(BJS024;JS195)","reject","reject","reject"
"(BJS024;JS202)","reject","reject","reject"
"(BJS024;JS207)","reject","reject","reject"
"(BJS024;JS208)","reject","reject","reject"
"(BJS024;JS209)","reject","reject","reject"
"(BJS024;JS211)","reject","reject","reject"
"(BJS024;JS214)","reject","reject","reject"
"(BJS024;JS222)","reject","reject","reject"
"(BJS024;JS223)","reject","reject","reject"
"(BJS024;JS225)","reject","reject","reject"
"(BJS024;JS228)","reject","reject","reject"
"(BJS024;JS243)","reject","reject","reject"
"(BJS024;JS252)","reject","reject","reject"
"(BJS024;JS261)","reject","reject","reject"
