"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1987|Swine|A/swine/Italy/670/1987|Italy|H1N1)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1995|Swine|A/swine/Bakum/5/95|Germany|H1N1)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1992|Swine|A/swine/IDT/Re220/92|Germany|H3N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1998|Swine|A/swine/Bakum/1362/98|Germany|H3N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1996|Swine|A/swine/Jena/5/1996|Germany|H3N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1995|Swine|A/swine/England/WVL12/1995|United_Kingdom|H1N1)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2001|Swine|A/swine/Belzig/2/2001|Germany|H1N1)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2002|Swine|A/swine/Germany/S043/2002|Germany|H3N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1999|Swine|A/swine/Bakum/8602/99|Germany|H3N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1998|Swine|A/swine/Belgium/1/1998|Belgium|H1N1)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2000|Swine|A/swine/Bakum/1832/00|Germany|H1N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2003|Swine|A/swine/IVD/IDT2674/03|Germany|H1N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1963|Equine|A/equine/Miami/1/1963|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1963|Equine|A/equine/Uruguay/1/1963|Uruguay|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1969|Equine|A/equine/Sao_Paulo/1/1969|Brazil|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1971|Equine|A/equine/Tokyo/2/1971|Japan|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1976|Equine|A/equine/Kentucky/bitter_boredom5/1976|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1978|Equine|A/equine/Kascakew/1/1978|unknown|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1979|Equine|A/equine/New_Market/1/1979|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1980|Equine|A/equine/California/1/1980|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1980|Equine|A/equine/Kentucky/2/1980|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1983|Equine|A/equine/New_York/VR-297/1983|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1985|Equine|A/equine/Cordoba/18/1985|Argentina|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1986|Equine|A/equine/Kentucky/2/1986|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1986|Equine|A/equine/Kentucky/3/1986|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1987|Equine|A/equine/Kentucky/1/1987|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1988|Equine|A/equine/Kentucky/692/1988|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1989|Equine|A/equine/Berlin/1/1989|Germany|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1989|Equine|A/equine/Sussex/1/1989|United_Kingdom|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1991|Equine|A/equine/Alaska/1/1991|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1991|Equine|A/equine/Italy/824/1991|Italy|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1991|Equine|A/equine/Kentucky/1/1991|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1992|Equine|A/eq/Kentucky/92|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1992|Equine|A/equine/Hong_Kong/J/1992|Hong_Kong|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1993|Equine|A/eq/LaPlata/93|Argentina|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1993|Equine|A/equine/Newmarket/1/1993|United_Kingdom|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1994|Equine|A/equine/Kentucky/8/1994|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1995|Equine|A/equine/Brno/1/1995|Czech_Republic|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1997|Equine|A/equine/California/4537/1997|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2002|Equine|A/equine/California/8560/2002|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2003|Equine|A/equine/Massachussetts/213/2003|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2003|Equine|A/equine/Newmarket/11/2003|United_Kingdom|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2005|Equine|A/equine/Texas/117793/2005|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2007|Equine|A/equine/Montana/9233/2007|USA|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2009|Equine|A/equine/Czech_Republic/10076-2/2009|Czech_Republic|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1980|Avian|A/gull/Minnesota/945/1980|USA|H13N6)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1986|Avian|A/herring_gull/New_Jersey/780/86|USA|H1N3)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1987|Avian|A/laughing_gull/Delaware_Bay/2838/1987|USA|H13N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2001|Avian|A/shorebird/Delaware_Bay/77/2001|USA|H6N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2000|Avian|A/ring-billed_gull/Georgia/2658/2000|USA|H11N6)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2004|Avian|A/shorebird/DE/68/2004|USA|H13N9)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1980|Avian|A/turkey/Minnesota/1200/1980|USA|H7N3)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1981|Avian|A/turkey/TX/4-1-81/1981|USA|H9N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1985|Avian|A/blue-winged_teal/ALB/562/1985|Canada|H4N6)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1986|Avian|A/mallard/Ohio/181/1986|USA|H3N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1987|Avian|A/duck/Western_Australia/8346/1987|Australia|H4N6)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1987|Avian|A/green-winged_teal/Louisiana/213GW/1987|USA|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1989|Avian|A/mallard/OH/73/89|USA|H6)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1989|Avian|A/mallard/Ohio/42/1989|USA|H10N6)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1990|Avian|A/blue-winged_teal/ALB/67/1990|Canada|H4N5)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1990|Avian|A/mallard_duck/ALB/191/1990|Canada|H6N3)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1991|Avian|A/green-winged_teal/ALB/199/1991|Canada|H12N5)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1991|Avian|A/mallard/Alberta/11/1991|Canada|H9N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1992|Avian|A/mallard/ALB/199/1992|Canada|H6N5)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1994|Avian|A/duck/Victoria/D23/1994|Australia|H4N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1995|Avian|A/pintail/Alberta/114/1995|Canada|H3N8)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1996|Avian|A/chicken/Shandong/6/96|China|H9N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1996|Avian|A/duck/NJ/5832-13/96|USA|H6N8)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1997|Avian|A/chicken/New_South_Wales/2/1997|Australia|H7N4)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1997|Avian|A/shorebird/Delaware_Bay/111/1997|USA|H2N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1998|Avian|A/chicken/Shandong/B1/1998|China|H9N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1998|Avian|A/mallard/MN/107/98|USA|H6N8)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1998|Avian|A/Shorebird/Delaware/194/98|USA|H6N4)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1999|Avian|A/chicken/Guangxi/10/99|China|H9N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1999|Avian|A/duck/Hong_Kong/3096/99|Hong_Kong|H6N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1999|Avian|A/mallard/Minnesota/401/1999|USA|H6)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1999|Avian|A/ruddy_turnstone/Delaware_Bay/261/1999|USA|H9N7)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2000|Avian|A/chukka/Hong_Kong/FY295/00|Hong_Kong|H6N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2000|Avian|A/ruddy_turnstone/Delaware/629/2000|USA|H7N9)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2000|Avian|A/semipalmated_sandpiper/Delaware/2109/2000|USA|H11N6)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2001|Avian|A/ruddy_turnstone/New_Jersey/1608/2001|USA|H5N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2001|Avian|A/wild_duck/Shantou/311/2001|China|H6N9)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2002|Avian|A/shorebird/Delaware_Bay/133/2002|USA|H9N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2003|Avian|A/shorebird/Delaware_Bay/246/2003|USA|H9N5)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2005|Avian|A/mallard/Shantou/972/2005|China|H6N6)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2005|Avian|A/quail/Shantou/5017/2005|China|H6N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2006|Avian|A/chicken/Beijing/1/2006|China|H9N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2006|Avian|A/duck/Eastern_China/74/2006|China|H6N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2007|Avian|A/rosy-billed_pochard/Argentina/CIP051-557/2007|Argentina|H6N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2008|Avian|A/duck/Shandong/009/2008|China|H5N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2008|Avian|A/rosy-billed_pochard/Argentina/CIP051-925/2008|Argentina|H6N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2009|Avian|A/duck/Eastern_China/6/2009|China|H6N6)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2009|A/bat/Guatemala/153/2009|H17N10)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2009|A/bat/Guatemala/164/2009|H17N10)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2010|A/bat/Guatemala/060/2010|H17N10)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1954|Swine|A/swine/May/1954|USA|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1957|Swine|A/swine/Wisconsin/1/1957|USA|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1961|Swine|A/swine/Wisconsin/1/1961|USA|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1966|Swine|A/swine/Wisconsin/2/1966|USA|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1967|Swine|A/swine/Wisconsin/1/1967|USA|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1968|Swine|A/swine/Wisconsin/1/1968|USA|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1970|Swine|A/swine/Wisconsin/2/1970|USA|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1975|Swine|A/swine/Minnesota/24/1975|USA|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1977|Swine|A/swine/Niigata/1/1977|Japan|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1978|Swine|A/swine/Tennessee/10/1978|USA|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1979|Swine|A/swine/Minnesota/5892-7/1979|USA|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1980|Swine|A/swine/Wisconsin/11/1980|USA|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1981|Swine|A/swine/Quebec/192/81|Canada|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1987|Swine|A/swine/Iowa/1/1987|USA|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1991|Swine|A/swine/Maryland/23239/1991|USA|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1998|Swine|A/swine/Texas/4199-2/1998|USA|H3N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1999|Swine|A/Swine/Minnesota/593/99_|USA|H3N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2001|Swine|A/swine/Minnesota/1192/2001|USA|H1N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1985|Human|A/Netherlands/330/1985|Netherlands|H3N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1969|Human|A/Nanchang/11/1996|China|H1N1_)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1956|Equine|A/equine/Prague/1/1956|Czech_Republic|H7N7)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1989|Swine|A/swine/Schwerin/103/89|Germany|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1992|Swine|A/swine/Brno/1/1992|Czech_Republic|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1987|Swine|A/swine/Italy/670/1987|Italy|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1995|Swine|A/swine/Bakum/5/95|Germany|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1992|Swine|A/swine/IDT/Re220/92|Germany|H3N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1998|Swine|A/swine/Bakum/1362/98|Germany|H3N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1996|Swine|A/swine/Jena/5/1996|Germany|H3N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1995|Swine|A/swine/England/WVL12/1995|United_Kingdom|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2001|Swine|A/swine/Belzig/2/2001|Germany|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2002|Swine|A/swine/Germany/S043/2002|Germany|H3N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1999|Swine|A/swine/Bakum/8602/99|Germany|H3N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1998|Swine|A/swine/Belgium/1/1998|Belgium|H1N1)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2000|Swine|A/swine/Bakum/1832/00|Germany|H1N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2003|Swine|A/swine/IVD/IDT2674/03|Germany|H1N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;1969|Equine|A/equine/Sao_Paulo/1/1969|Brazil|H3N8)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2001|Avian|A/shorebird/Delaware_Bay/77/2001|USA|H6N2)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2000|Avian|A/ring-billed_gull/Georgia/2658/2000|USA|H11N6)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2004|Avian|A/shorebird/DE/68/2004|USA|H13N9)","reject","reject","reject"
"(1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8;2002|Avian|A/ruddy_turnstone/NJ/892/02|USA|H6N4)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;1980|Avian|A/turkey/Minnesota/957/1980|USA|H6N6)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;1982|Avian|A/mallard_duck/New_York/90/1982|USA|H6N8)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;1984|Avian|A/pintail_duck/ALB/584/1984|Canada|H10N6)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;1985|Avian|A/mallard_duck/ALB/10/1985|Canada|H6N2)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;1986|Avian|A/mallard/Ohio/81/1986_mixed_|USA|Mixed)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;1987|Avian|A/coot/ALB/134/1987|Canada|H6N2)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;1989|Avian|A/mallard/OH/73/89|USA|H6)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;1996|Avian|A/chicken/Shandong/6/96|China|H9N2)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;1996|Avian|A/duck/NJ/5832-13/96|USA|H6N8)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;1997|Avian|A/chicken/New_South_Wales/2/1997|Australia|H7N4)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;1998|Avian|A/chicken/Shandong/B1/1998|China|H9N2)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;1998|Avian|A/mallard/MN/107/98|USA|H6N8)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;1999|Avian|A/blue-winged_teal/Ohio/31/1999|USA|H3N2)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;1999|Avian|A/chicken/Guangxi/10/99|China|H9N2)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;1999|Avian|A/mallard/Minnesota/401/1999|USA|H6)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;2000|Avian|A/ruddy_turnstone/Delaware/629/2000|USA|H7N9)","reject","reject","reject"
"(1980|Avian|A/turkey/Italy/1980|Italy|H5N2;2000|Avian|A/semipalmated_sandpiper/Delaware/2109/2000|USA|H11N6)","reject","reject","reject"
