Sequences compared,Sat test Cassius 1,Sat test Cassius 2,Chi testBowker_test,Stuart_test,Internal Symmetry,Proposed_test
(91_VN120; Alloteuthis_subulata_312365),2.51506,2.54003,2294.32,-nan,2.83578,-nan,-nan
(91_VN120; Alloteuthis_subulata_312366),2.47622,2.50302,2438.45,-nan,2.14549,-nan,-nan
(91_VN120; Alloteuthis_subulata_FEA1),2.47575,2.5167,2207.7,9.88652,5.81826,4.06826,-1.35612
(91_VN120; BO6),2.71236,2.72298,2949.24,4.08696,2.45263,1.63433,0.466481
(91_VN120; BO7),2.71748,2.7224,2924.23,4.53226,2.89298,1.63928,0.458746
(91_VN120; Doryteuthis_gahi_FEA1),2.54032,2.53181,2416.03,10.7358,3.9418,6.79402,-0.538988
(91_VN120; Doryteuthis_opalescens_2001_MB_1),2.45605,2.46291,2350.19,7.86408,3.05588,4.8082,1.46175
(91_VN120; Doryteuthis_opalescens_FEAa),2.44252,2.43765,1900.4,10.1907,2.802,7.38875,0.965438
(91_VN120; Doryteuthis_pealeii_FEA1),2.48853,2.46638,2142.33,8.15527,6.7064,1.44888,-0.809411
(91_VN120; Doryteuthis_pleii_FEA1),2.44335,2.42461,2146.56,11.934,10.5333,1.4006,-0.289958
(91_VN120; DUM032),2.77675,2.78013,3096.25,-nan,1.15111,-nan,-nan
(91_VN120; Loligo_bleekeri_CG),2.50864,2.53347,2390.34,12.1167,7.5109,4.60584,-0.396121
(91_VN120; Loligo_forbesii_FEA),2.55289,2.57331,2530.87,4.91435,3.23054,1.68381,-0.90862
(91_VN120; Loligo_formosana_Lind),2.62887,2.60177,2571.1,15.4934,11.1362,4.35727,-0.297759
(91_VN120; Loligo_reynaudii_FEA),2.46136,2.46443,2062.05,-nan,2.34731,-nan,-nan
(91_VN120; Loligo_vulgaris_FEA),2.52412,2.52874,2193.81,6.55,3.87035,2.67965,0.512067
(91_VN120; Loliolus_beka_LB_1),2.53287,2.53551,2546.8,6.187,3.30065,2.88634,0.477904
(91_VN120; Loliolus_beka_LB_10),2.53014,2.52931,2534.52,7.97059,4.42673,3.54386,0.522077
(91_VN120; Loliolus_beka_LB_12),2.52149,2.52475,2413.74,5.80628,2.33558,3.47069,0.380944
(91_VN120; Loliolus_beka_LB_2),2.53852,2.5465,2565.53,3.80245,1.28019,2.52226,0.772999
(91_VN120; Loliolus_beka_LB_3),2.53943,2.54616,2516.12,3.30939,0.877155,2.43224,0.845787
(91_VN120; Loliolus_beka_LB_4),2.52741,2.5279,2531.6,6.90494,4.38025,2.52469,0.511014
(91_VN120; Loliolus_japonica_FEA),2.53825,2.54596,2296.53,4.20684,1.88032,2.32652,-1.1986
(91_VN120; Loliolus_japonica_LJ_1),2.54809,2.55527,2531.84,3.01231,0.628854,2.38345,-1.30171
(91_VN120; Loliolus_sp__JMS_2004_Strug),2.53601,2.55792,2020.11,6.29587,4.65208,1.6438,1.0066
(91_VN120; Loliolus_uyii_LU_1),2.56885,2.56358,2544.16,3.72464,2.11888,1.60576,0.802434
(91_VN120; Loliolus_uyii_LU_2),2.56219,2.56101,2596.93,3.69106,2.03963,1.65143,0.850738
(91_VN120; Lolliguncula_brevis_FEA),2.44541,2.45679,1966.57,2.24605,0.534859,1.71119,-1.06247
(91_VN120; Lolliguncula_diomedeae_Lind),2.55461,2.56,2434.62,-nan,1.59188,-nan,-nan
(91_VN120; Photololigo_sp__JMS_2004),2.55238,2.55424,2416.57,3.92688,0.459204,3.46768,0.0513398
(91_VN120; RAJ040_01),2.571,2.56147,2623.43,-nan,2.67941,-nan,-nan
(91_VN120; RAJ040_02),2.57786,2.57113,2643.97,-nan,2.59153,-nan,-nan
(91_VN120; RAJ040_03),2.58116,2.57197,2644.84,-nan,2.26745,-nan,-nan
(91_VN120; RAJ040_04),2.57892,2.56895,2638.65,-nan,2.59153,-nan,-nan
(91_VN120; RAJ040_05),2.57892,2.57045,2638.65,-nan,2.59153,-nan,-nan
(91_VN120; RAJ040_06),2.57892,2.57142,2641.29,-nan,2.31235,-nan,-nan
(91_VN120; RAJ040_08),2.57892,2.57022,2638.65,-nan,2.59153,-nan,-nan
(91_VN120; RAJ040_09),2.58394,2.57413,2647,-nan,2.87273,-nan,-nan
(91_VN120; RAJ040_11),2.57892,2.56943,2638.65,-nan,2.59153,-nan,-nan
(91_VN120; RAJ040_12),2.57892,2.56996,2638.65,-nan,2.59153,-nan,-nan
(91_VN120; RAJ040_13),2.57118,2.56094,2622.61,-nan,2.5674,-nan,-nan
(91_VN120; RAJ040_19),2.57892,2.56973,2638.65,-nan,2.59153,-nan,-nan
(91_VN120; Sepioteuthis_australis_FEAb),2.40248,2.38376,1785.35,12.8531,10.2352,2.61792,-0.81726
(91_VN120; Sepioteuthis_lessoniana_1),2.51001,2.48836,2196.81,6.00317,5.67152,0.331653,0.383641
(91_VN120; Sepioteuthis_lessoniana_ha13),2.40904,2.40216,2023.19,9.73867,7.7971,1.94157,-1.19481
(91_VN120; Sepioteuthis_lessoniana_ha16),2.41705,2.3986,2021.69,13.4774,12.8287,0.648726,-0.852123
(91_VN120; Sepioteuthis_lessoniana_ha17),2.41759,2.39917,2024.62,14.2616,13.7054,0.556189,-0.901034
(91_VN120; Sepioteuthis_lessoniana_ha18),2.42276,2.40778,2034.42,12.9818,12.4365,0.545324,-0.875838
(91_VN120; Sepioteuthis_lessoniana_ha19),2.41812,2.40177,2027.77,14.484,14.0274,0.456558,-0.896603
(91_VN120; Sepioteuthis_lessoniana_ha20),2.41705,2.39975,2021.69,13.4774,12.8287,0.648726,-0.852123
(91_VN120; Sepioteuthis_lessoniana_ha21),2.4358,2.42873,2071.78,10.4362,10.3954,0.0407634,0.0086507
(91_VN120; Sepioteuthis_lessoniana_ha22),2.42615,2.41928,2055.98,9.27388,9.26502,0.00885517,0.0362165
(91_VN120; Sepioteuthis_lessoniana_ha23),2.43321,2.42466,2062.76,9.68793,9.18176,0.506176,-0.118514
(91_VN120; Sepioteuthis_lessoniana_ha24),2.4358,2.42759,2070.14,11.0169,10.9319,0.0850195,0.131743
(91_VN120; Sepioteuthis_lessoniana_ha25),2.4358,2.42759,2070.33,11.0362,10.8013,0.234934,-0.351281
(91_VN120; Sepioteuthis_lessoniana_ha26),2.43063,2.42208,2060.53,10.2756,10.0615,0.214075,0.104322
(91_VN120; Sepioteuthis_lessoniana_ha27),2.43268,2.42441,2063.68,10.021,10.0161,0.00488424,0.0208749
(91_VN120; Sepioteuthis_lessoniana_ha28),2.43321,2.42584,2065.64,9.7124,9.5056,0.206802,0.112483
(91_VN120; Sepioteuthis_lessoniana_ha29),2.42227,2.41132,2042.82,11.0375,11.0277,0.00976742,-0.0292961
(91_VN120; Sepioteuthis_lessoniana_ha4),2.40251,2.39575,2012.18,6.91742,6.77745,0.139971,-0.0923996
(91_VN120; Sepioteuthis_lessoniana_ha5),2.41109,2.40575,2028.39,9.2913,7.35946,1.93185,-1.18326
(91_VN120; Sepioteuthis_lessoniana_ha6),2.40509,2.39858,2019.32,7.52919,6.84886,0.680325,-0.701455
(91_VN120; Sepioteuthis_lessoniana_ha7),2.40851,2.40196,2023.06,9.73867,7.7971,1.94157,-1.19481
(91_VN120; Sepioteuthis_lessoniana_ha8),2.40592,2.39819,2017.8,10.2051,8.25116,1.95393,-1.20588
(91_VN120; Sepioteuthis_lessoniana_NC_007),2.47046,2.49663,2346.01,5.55532,4.20579,1.34953,0.488276
(91_VN120; Sepioteuthis_lessoniana_SL_1),2.49898,2.48116,2338.09,5.72189,5.39829,0.323598,0.430404
(91_VN120; Sepioteuthis_lessoniana_SL_2),2.47552,2.45656,2334.7,6.42577,5.91257,0.513195,0.575892
(91_VN120; Sepioteuthis_lessoniana_SL_3),2.49613,2.47707,2329.85,5.53071,5.22429,0.306426,0.454534
(91_VN120; Sepioteuthis_sepioidea_FEA),2.35094,2.35842,1852.77,-nan,0.8299,-nan,-nan
(91_VN120; SUM001_01),2.97397,2.98928,3584.28,-nan,-nan,-nan,-nan
(91_VN120; SUM001_03),2.78509,2.78971,3113.13,-nan,0.944444,-nan,-nan
(91_VN120; SUM001_08),2.96612,2.98224,3569,-nan,4,-nan,-nan
(91_VN120; SUM001_13),2.78239,2.78596,3105.15,-nan,1.27778,-nan,-nan
(91_VN120; SUM001_15),2.96004,2.97768,3559.63,-nan,5,-nan,-nan
(91_VN120; SUM001_16),2.96834,2.98442,3574.84,-nan,-nan,-nan,-nan
(91_VN120; SUM001_17),2.96834,2.98469,3574.84,-nan,-nan,-nan,-nan
(91_VN120; SUM001_20),2.958,2.97395,3550.59,-nan,3.33333,-nan,-nan
(91_VN120; Uroteuthis_chinensis_FEA),2.59579,2.57714,2243.85,8.57885,7.80145,0.777401,-0.299492
(91_VN120; Uroteuthis_chinensis_HKA),2.62165,2.59598,2422.33,13.2758,9.46288,3.81294,-0.367184
(91_VN120; Uroteuthis_chinensis_HKB),2.62412,2.59982,2428.33,12.8268,8.89002,3.93682,-0.360944
(91_VN120; Uroteuthis_chinensis_UC_1),2.60576,2.582,2584.36,15.5024,10.6896,4.81282,-0.261843
(91_VN120; Uroteuthis_chinensis_Xia02),2.6266,2.60367,2434.39,12.4013,8.33308,4.06823,-0.354707
(91_VN120; Uroteuthis_duvauceli_1M),2.83925,2.85011,2949.65,-nan,0.623693,-nan,-nan
(91_VN120; Uroteuthis_duvauceli_CC6),2.83167,2.84467,2934.81,-nan,0.779255,-nan,-nan
(91_VN120; Uroteuthis_duvauceli_FEAa),2.87966,2.89187,2890,-nan,4.7239,-nan,-nan
(91_VN120; Uroteuthis_duvauceli_UD_1),2.82466,2.83717,3187.87,-nan,0.376021,-nan,-nan
(91_VN120; Uroteuthis_duvauceli_UD_2),2.82839,2.84028,3187.32,-nan,0.327511,-nan,-nan
(91_VN120; Uroteuthis_duvauceli_UD_4),2.82335,2.83633,3178.41,-nan,0.106787,-nan,-nan
(91_VN120; Uroteuthis_duvauceli_UD_7),2.82962,2.83869,3128.76,-nan,0.289179,-nan,-nan
(91_VN120; Uroteuthis_duvauceli_UD_8),2.82844,2.83599,3084.58,-nan,0.644344,-nan,-nan
(91_VN120; Uroteuthis_eduiis_A_Pankey),2.58133,2.62548,2649.1,-nan,2.00873,-nan,-nan
(91_VN120; Uroteuthis_eduiis_B_Pankey),2.5759,2.62511,2633.32,-nan,2.20629,-nan,-nan
(91_VN120; Uroteuthis_eduiis_C_Pankey),2.57861,2.61775,2638.63,5.55584,2.47149,3.08435,0.232193
(91_VN120; Uroteuthis_edulis_budo_CG),2.5759,2.62249,2633.32,-nan,2.20629,-nan,-nan
(91_VN120; Uroteuthis_edulis_D_Pankey),2.57891,2.61367,2639.83,-nan,1.66023,-nan,-nan
(91_VN120; Uroteuthis_edulis_kensaki_CG),2.5759,2.61785,2633.32,-nan,2.20629,-nan,-nan
(91_VN120; Uroteuthis_edulis_NC_017746),2.5759,2.62321,2633.32,-nan,2.20629,-nan,-nan
(91_VN120; Uroteuthis_edulis_Jp01),2.6027,2.59551,2429.83,-nan,2.89677,-nan,-nan
(91_VN120; Uroteuthis_etheridgei_FEA),2.55349,2.55885,2197.58,2.45098,1.18914,1.26184,-0.338189
(91_VN120; Uroteuthis_noctiluca_FEA),2.50624,2.5188,2105.38,7.00082,2.94857,4.05225,-nan
(91_VN120; Uroteuthis_noctiluca_Nish),2.54792,2.54444,2489.82,9.21451,4.34256,4.87195,-1.52415
(91_VN120; Uroteuthis_sibogae_US_3),2.47854,2.46799,2367.28,7.97507,3.14072,4.83434,0.29804
(92_VN121; 9CH),2.70811,2.70223,2741.23,-nan,2.31559,-nan,-nan
(92_VN121; Afrololigo_mercatoris_FEA),2.53411,2.55055,2417.43,-nan,2.67314,-nan,-nan
(92_VN121; Alloteuthis_africana_312327),2.54355,2.57431,2413.69,-nan,6.56597,-nan,-nan
(92_VN121; Alloteuthis_africana_312328),2.54975,2.57955,2444.45,-nan,6.23218,-nan,-nan
(92_VN121; Alloteuthis_africana_312329),2.53062,2.56595,2209.28,-nan,4.56702,-nan,-nan
(92_VN121; Alloteuthis_africana_312330),2.55516,2.58126,2379.24,-nan,6.12311,-nan,-nan
(92_VN121; Alloteuthis_africana_312331),2.5219,2.54955,2414.76,-nan,5.13764,-nan,-nan
(92_VN121; Alloteuthis_africana_312333),2.54007,2.57233,2403.81,-nan,6.23218,-nan,-nan
(92_VN121; Alloteuthis_africana_312334),2.54485,2.57165,2333.45,-nan,6.05001,-nan,-nan
(92_VN121; Alloteuthis_africana_312335),2.56981,2.59149,2405.39,-nan,5.896,-nan,-nan
(92_VN121; Alloteuthis_africana_312336),2.53437,2.56178,2429.1,-nan,5.0574,-nan,-nan
(92_VN121; Alloteuthis_media_312337),2.51395,2.54324,2194.29,-nan,5.296,-nan,-nan
(92_VN121; Alloteuthis_media_312340),2.54435,2.57332,2431.79,-nan,5.6149,-nan,-nan
(92_VN121; Alloteuthis_media_312342),2.51658,2.54356,2495.57,-nan,5.32935,-nan,-nan
(92_VN121; Alloteuthis_media_312344),2.54647,2.57588,2439.65,-nan,5.68301,-nan,-nan
(92_VN121; Alloteuthis_media_312346),2.54999,2.57139,2357.1,-nan,4.73362,-nan,-nan
(92_VN121; Alloteuthis_media_312348),2.55623,2.5809,2360.52,-nan,5.37875,-nan,-nan
(92_VN121; Alloteuthis_media_312349),2.52397,2.55448,2304.25,-nan,5.0067,-nan,-nan
(92_VN121; Alloteuthis_media_312350),2.54452,2.56957,2380.41,-nan,5.62501,-nan,-nan
(92_VN121; Alloteuthis_media_312355),2.52052,2.55209,2247.47,-nan,5.15065,-nan,-nan
(92_VN121; Alloteuthis_media_312359),2.53266,2.55489,2444.11,-nan,4.98713,-nan,-nan
(92_VN121; Alloteuthis_media_312361),2.53485,2.56614,2538.72,-nan,6.88751,-nan,-nan
(92_VN121; Alloteuthis_subulata_312364),2.51897,2.53647,2414.77,-nan,3.14695,-nan,-nan
(92_VN121; Alloteuthis_subulata_312365),2.53044,2.55008,2313.71,-nan,2.70973,-nan,-nan
(92_VN121; Alloteuthis_subulata_312366),2.48869,2.51059,2445.25,-nan,2.55862,-nan,-nan
(92_VN121; Alloteuthis_subulata_FEA1),2.50251,2.53888,2235.87,11.9904,8.87243,3.11794,-0.979865
(92_VN121; BO6),2.69941,2.7048,2911.79,-nan,2.05826,-nan,-nan
(92_VN121; BO7),2.70443,2.70413,2886.79,-nan,2.22858,-nan,-nan
(92_VN121; Doryteuthis_gahi_FEA1),2.51704,2.50394,2376.33,11.2252,3.29782,7.92743,-0.0396812
(92_VN121; Doryteuthis_opalescens_2001_MB_1),2.44708,2.45081,2323.94,5.47187,2.66707,2.8048,0.909147
(92_VN121; Doryteuthis_opalescens_FEAa),2.42138,2.41211,1870.72,8.86569,2.60244,6.26325,0.295831
(92_VN121; Doryteuthis_pealeii_FEA1),2.43541,2.40992,2057.52,6.63484,5.26341,1.37143,0.221328
(92_VN121; Doryteuthis_pleii_FEA1),2.46858,2.44379,2175.18,10.4565,8.3158,2.14071,0.04663
(92_VN121; DUM032),2.79712,2.7953,3115.63,-nan,0.270916,-nan,-nan
(92_VN121; Loligo_bleekeri_CG),2.4859,2.50714,2350.86,15.8773,6.60673,9.27052,-0.61388
(92_VN121; Loligo_forbesii_FEA),2.54547,2.5605,2502.62,7.60454,3.96483,3.6397,-1.33864
(92_VN121; Loligo_formosana_Lind),2.58708,2.55628,2491.86,11.4117,10.0545,1.35722,-0.852189
(92_VN121; Loligo_reynaudii_FEA),2.47446,2.47235,2079.37,-nan,1.91292,-nan,-nan
(92_VN121; Loligo_vulgaris_FEA),2.55197,2.55145,2242.47,7.59741,3.62006,3.97735,-0.0457831
(92_VN121; Loliolus_beka_LB_1),2.51867,2.51635,2499.47,2.76211,1.25866,1.50345,0.761742
(92_VN121; Loliolus_beka_LB_10),2.51594,2.51019,2487.28,3.92832,1.94904,1.97928,0.807455
(92_VN121; Loliolus_beka_LB_12),2.51717,2.51539,2387.48,2.57098,0.839686,1.73129,0.701865
(92_VN121; Loliolus_beka_LB_2),2.54633,2.54929,2553.11,-nan,1.95394,-nan,-nan
(92_VN121; Loliolus_beka_LB_3),2.5555,2.55715,2518.37,-nan,1.27334,-nan,-nan
(92_VN121; Loliolus_beka_LB_4),2.51321,2.50873,2484.28,3.21083,1.92649,1.28434,0.820572
(92_VN121; Loliolus_japonica_FEA),2.50969,2.51207,2230.85,-nan,3.17515,-nan,-nan
(92_VN121; Loliolus_japonica_LJ_1),2.52871,2.53075,2473.58,-nan,1.00093,-nan,-nan
(92_VN121; Loliolus_sp__JMS_2004_Strug),2.54153,2.55773,2011.62,9.33333,6.26668,3.06666,1.22653
(92_VN121; Loliolus_uyii_LU_1),2.57097,2.56035,2523.52,3.28793,2.16687,1.12106,0.0467463
(92_VN121; Loliolus_uyii_LU_2),2.56425,2.55784,2576.09,3.18095,2.10798,1.07297,0.0880809
(92_VN121; Lolliguncula_brevis_FEA),2.45328,2.45952,1972.17,3.59762,1.46835,2.12927,-1.1246
(92_VN121; Lolliguncula_diomedeae_Lind),2.52405,2.52418,2379.4,-nan,1.87941,-nan,-nan
(92_VN121; Photololigo_sp__JMS_2004),2.5682,2.56478,2433.88,3.45667,0.936729,2.51994,-1.12343
(92_VN121; RAJ040_01),2.57103,2.55684,2624.03,-nan,2.48926,-nan,-nan
(92_VN121; RAJ040_02),2.57327,2.56195,2629.21,-nan,2.32017,-nan,-nan
(92_VN121; RAJ040_03),2.57551,2.56182,2635.36,-nan,2.0206,-nan,-nan
(92_VN121; RAJ040_04),2.57327,2.55881,2629.21,-nan,2.32017,-nan,-nan
(92_VN121; RAJ040_05),2.57327,2.56022,2629.21,-nan,2.32017,-nan,-nan
(92_VN121; RAJ040_06),2.57327,2.56119,2631.78,-nan,2.01666,-nan,-nan
(92_VN121; RAJ040_08),2.57327,2.56001,2629.21,-nan,2.32017,-nan,-nan
(92_VN121; RAJ040_09),2.57828,2.56396,2637.58,-nan,2.56284,-nan,-nan
(92_VN121; RAJ040_11),2.57432,2.56024,2623.91,-nan,2.32017,-nan,-nan
(92_VN121; RAJ040_12),2.57403,2.56048,2626.57,-nan,2.32017,-nan,-nan
(92_VN121; RAJ040_13),2.56631,2.5515,2610.59,-nan,2.30237,-nan,-nan
(92_VN121; RAJ040_19),2.57432,2.56051,2623.91,-nan,2.32017,-nan,-nan
(92_VN121; Sepioteuthis_australis_FEAb),2.38862,2.36453,1767.26,-nan,9.55918,-nan,-nan
(92_VN121; Sepioteuthis_lessoniana_1),2.52296,2.49629,2218.16,12.4499,7.26942,5.18047,0.371883
(92_VN121; Sepioteuthis_lessoniana_ha13),2.41834,2.40642,2027.47,9.48377,6.46946,3.0143,-1.33583
(92_VN121; Sepioteuthis_lessoniana_ha16),2.44656,2.42275,2056.98,14.9013,13.0948,1.80657,0.141538
(92_VN121; Sepioteuthis_lessoniana_ha17),2.44709,2.42333,2059.92,16.1006,14.1887,1.91185,0.105237
(92_VN121; Sepioteuthis_lessoniana_ha18),2.45227,2.43194,2070.02,14.6385,12.8915,1.74694,0.125675
(92_VN121; Sepioteuthis_lessoniana_ha19),2.44763,2.42594,2063.21,16.6345,14.8244,1.8101,0.116785
(92_VN121; Sepioteuthis_lessoniana_ha20),2.44656,2.42389,2056.98,14.9013,13.0948,1.80657,0.141538
(92_VN121; Sepioteuthis_lessoniana_ha21),2.4595,2.44707,2096.88,13.7836,10.9566,2.827,0.0815371
(92_VN121; Sepioteuthis_lessoniana_ha22),2.44984,2.43765,2080.77,11.8522,9.60327,2.24894,0.126967
(92_VN121; Sepioteuthis_lessoniana_ha23),2.4538,2.4399,2082.69,13.0831,9.46649,3.61665,0.189434
(92_VN121; Sepioteuthis_lessoniana_ha24),2.45692,2.44332,2091.65,14.4442,11.5241,2.92006,0.0715954
(92_VN121; Sepioteuthis_lessoniana_ha25),2.4595,2.44592,2095.24,14.0927,11.5315,2.56122,0.17892
(92_VN121; Sepioteuthis_lessoniana_ha26),2.45433,2.44044,2085.56,14.7204,10.5487,4.17172,0.139167
(92_VN121; Sepioteuthis_lessoniana_ha27),2.45638,2.44275,2088.69,12.807,10.3673,2.43968,0.104648
(92_VN121; Sepioteuthis_lessoniana_ha28),2.45692,2.44421,2090.83,14.0598,9.98334,4.07642,0.150513
(92_VN121; Sepioteuthis_lessoniana_ha29),2.44596,2.4297,2067.59,13.9224,11.4554,2.46707,0.0586824
(92_VN121; Sepioteuthis_lessoniana_ha4),2.40922,2.39745,2009.28,6.59856,5.55145,1.0471,-0.113887
(92_VN121; Sepioteuthis_lessoniana_ha5),2.41781,2.40738,2025.56,9.37963,6.37808,3.00155,-1.23511
(92_VN121; Sepioteuthis_lessoniana_ha6),2.4118,2.40029,2016.41,7.71772,5.84793,1.8698,-0.671722
(92_VN121; Sepioteuthis_lessoniana_ha7),2.41522,2.4036,2020.12,9.84091,6.77805,3.06286,-1.24515
(92_VN121; Sepioteuthis_lessoniana_ha8),2.41264,2.39983,2014.76,10.3214,7.19606,3.12537,-1.25471
(92_VN121; Sepioteuthis_lessoniana_NC_007),2.47929,2.50219,2354.05,11.2693,3.96791,7.30139,0.257207
(92_VN121; Sepioteuthis_lessoniana_SL_1),2.50638,2.48359,2345.7,11.0895,5.72998,5.35957,0.299151
(92_VN121; Sepioteuthis_lessoniana_SL_2),2.48231,2.45857,2342.11,9.98114,5.94763,4.03351,0.261155
(92_VN121; Sepioteuthis_lessoniana_SL_3),2.50353,2.4795,2337.36,10.3101,5.43147,4.87866,0.34119
(92_VN121; Sepioteuthis_sepioidea_FEA),2.36985,2.37222,1881.5,-nan,1.76809,-nan,-nan
(92_VN121; SUM001_01),2.81314,2.82224,3188.32,-nan,0.684937,-nan,-nan
(92_VN121; SUM001_03),2.80547,2.80479,3132.48,-nan,0.209656,-nan,-nan
(92_VN121; SUM001_08),2.81314,2.82303,3190.88,-nan,1.05114,-nan,-nan
(92_VN121; SUM001_13),2.80278,2.80104,3124.55,-nan,0.323548,-nan,-nan
(92_VN121; SUM001_15),2.8149,2.82625,3199.15,-nan,1.33819,-nan,-nan
(92_VN121; SUM001_16),2.81213,2.82196,3181.66,-nan,1.01841,-nan,-nan
(92_VN121; SUM001_17),2.81219,2.8223,3193.69,-nan,1.01841,-nan,-nan
(92_VN121; SUM001_20),2.81268,2.8225,3190.84,-nan,1.01841,-nan,-nan
(92_VN121; Uroteuthis_chinensis_FEA),2.56927,2.54667,2206.03,9.14792,8.63079,0.517134,-0.00322728
(92_VN121; Uroteuthis_chinensis_HKA),2.59122,2.56154,2374.47,11.3489,10.0404,1.30843,-0.499809
(92_VN121; Uroteuthis_chinensis_HKB),2.5937,2.5653,2380.11,10.8017,9.47484,1.32685,-0.487293
(92_VN121; Uroteuthis_chinensis_UC_1),2.57858,2.55087,2526.58,10.8801,9.47558,1.40449,-0.781425
(92_VN121; Uroteuthis_chinensis_Xia02),2.59617,2.56906,2385.83,10.2719,8.92381,1.34812,-0.474485
(92_VN121; Uroteuthis_duvauceli_1M),2.98927,2.99476,3269.84,-nan,-nan,-nan,-nan
(92_VN121; Uroteuthis_duvauceli_CC6),2.98198,2.98975,3254.34,-nan,-nan,-nan,-nan
(92_VN121; Uroteuthis_duvauceli_FEAa),2.7448,2.75008,2617.69,-nan,2.31624,-nan,-nan
(92_VN121; Uroteuthis_duvauceli_UD_1),2.97525,2.98258,3536.27,-nan,5,-nan,-nan
(92_VN121; Uroteuthis_duvauceli_UD_2),2.98694,2.99376,3554.67,-nan,-nan,-nan,-nan
(92_VN121; Uroteuthis_duvauceli_UD_4),2.98192,2.98987,3545.58,-nan,-nan,-nan,-nan
(92_VN121; Uroteuthis_duvauceli_UD_7),2.99047,2.99434,3494.42,-nan,-nan,-nan,-nan
(92_VN121; Uroteuthis_duvauceli_UD_8),2.99931,3.00141,3467.83,-nan,-nan,-nan,-nan
(92_VN121; Uroteuthis_eduiis_A_Pankey),2.59603,2.63731,2661.52,3.83351,2.57467,1.25885,-0.244329
(92_VN121; Uroteuthis_eduiis_B_Pankey),2.59061,2.63683,2645.89,3.98736,2.36286,1.6245,-0.19105
(92_VN121; Uroteuthis_eduiis_C_Pankey),2.59332,2.62953,2651.25,4.61805,2.86546,1.75259,-0.0616795
(92_VN121; Uroteuthis_edulis_budo_CG),2.59061,2.6344,2645.89,3.98736,2.36286,1.6245,-0.19105
(92_VN121; Uroteuthis_edulis_D_Pankey),2.58569,2.61737,2637.54,3.14043,1.81133,1.3291,-0.250075
(92_VN121; Uroteuthis_edulis_kensaki_CG),2.59061,2.62969,2645.89,3.98736,2.36286,1.6245,-0.19105
(92_VN121; Uroteuthis_edulis_NC_017746),2.59061,2.63512,2645.89,3.98736,2.36286,1.6245,-0.19105
(92_VN121; Uroteuthis_edulis_Jp01),2.61414,2.60151,2436.7,4.81108,3.23719,1.57389,-0.0704193
(92_VN121; Uroteuthis_etheridgei_FEA),2.56846,2.56838,2210.7,3.83235,2.09498,1.73736,-1.06806
(92_VN121; Uroteuthis_noctiluca_FEA),2.49429,2.50129,2076.87,3.50794,2.51199,0.995951,0.263932
(92_VN121; Uroteuthis_noctiluca_Nish),2.53233,2.52378,2450.26,4.80196,3.45824,1.34372,-0.631368
(92_VN121; Uroteuthis_sibogae_US_3),2.47691,2.46165,2361.02,5.27085,2.72343,2.54743,-0.0612583
(9CH; Afrololigo_mercatoris_FEA),2.55466,2.55919,2358.18,8.6752,4.34792,4.32729,-1.40008
(9CH; Alloteuthis_africana_312327),2.55138,2.57063,2376.26,-nan,8.29179,-nan,-nan
(9CH; Alloteuthis_africana_312328),2.55344,2.57198,2388.47,-nan,8.29179,-nan,-nan
(9CH; Alloteuthis_africana_312329),2.52255,2.54543,2176.17,-nan,7.59611,-nan,-nan
(9CH; Alloteuthis_africana_312330),2.55613,2.57016,2357.37,-nan,8.29179,-nan,-nan
(9CH; Alloteuthis_africana_312331),2.55344,2.57019,2388.47,-nan,8.29179,-nan,-nan
(9CH; Alloteuthis_africana_312333),2.55427,2.57496,2371.91,-nan,8.29179,-nan,-nan
(9CH; Alloteuthis_africana_312334),2.54829,2.5631,2305.5,-nan,7.8071,-nan,-nan
(9CH; Alloteuthis_africana_312335),2.56173,2.57153,2365.22,-nan,7.98437,-nan,-nan
(9CH; Alloteuthis_africana_312336),2.55344,2.56989,2388.47,-nan,8.29179,-nan,-nan
(9CH; Alloteuthis_media_312337),2.5293,2.54663,2179.99,-nan,6.92921,-nan,-nan
(9CH; Alloteuthis_media_312340),2.55318,2.57008,2375.75,-nan,7.58878,-nan,-nan
(9CH; Alloteuthis_media_312342),2.55373,2.57036,2418.9,-nan,5.78701,-nan,-nan
(9CH; Alloteuthis_media_312344),2.55618,2.57357,2381.13,-nan,7.59937,-nan,-nan
(9CH; Alloteuthis_media_312346),2.56149,2.57104,2350.04,-nan,6.50914,-nan,-nan
(9CH; Alloteuthis_media_312348),2.56222,2.57491,2344.96,-nan,6.71687,-nan,-nan
(9CH; Alloteuthis_media_312349),2.53006,2.54851,2297.08,-nan,6.92921,-nan,-nan
(9CH; Alloteuthis_media_312350),2.55277,2.56618,2356.25,-nan,6.90406,-nan,-nan
(9CH; Alloteuthis_media_312355),2.51753,2.53654,2227.42,-nan,6.42825,-nan,-nan
(9CH; Alloteuthis_media_312359),2.55879,2.57035,2392.97,-nan,5.71006,-nan,-nan
(9CH; Alloteuthis_media_312361),2.56148,2.58216,2439.2,-nan,6.9725,-nan,-nan
(9CH; Alloteuthis_subulata_312364),2.52421,2.53115,2331.08,9.34762,4.004,5.34362,0.0899959
(9CH; Alloteuthis_subulata_312365),2.52389,2.53189,2279.96,10.2844,3.96547,6.31891,0.0138392
(9CH; Alloteuthis_subulata_312366),2.51874,2.53089,2359.39,9.64274,4.05878,5.58396,0.0579579
