"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(M._maccullochi_I_AS;M._parva_AS)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._sp._Suswa)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._catherinae_I)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._catherinae_II)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._synergos_I)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;I._werneri_II)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;I._werneri_I)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;R._ornatus_I)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;R._ornatus_II)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;R._ornatus_III)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;R._ornatus_IV)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;C._rhombosomoides)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;B._madagascariensis)","reject","reject","reject","reject"
"(M._maccullochi_I_AS;B._longianalis)","reject","reject","reject","reject"
"(M._maccullochi_I_AS;B._leucopteron)","reject","reject","reject","retain"
"(M._maccullochi_I_AS;B._marojejy)","reject","reject","reject","retain"
"(M._maccullochi_I_AS;B._sp._Namorona)","reject","reject","reject","reject"
"(M._maccullochi_I_AS;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._maccullochi_I_AS;R._alaotrensis)","reject","reject","reject","reject"
"(M._maccullochi_I_AS;R._vatosoa)","reject","reject","reject","reject"
"(M._maccullochi_I_AS;R._wrightae)","reject","reject","reject","retain"
"(M._maccullochi_I_AS;Hypoatherina.tsurugae)","reject","reject","reject","reject"
"(M._maccullochi_I_AS;Marosatherina.ladigesi)","reject","reject","reject","retain"
"(M._maccullochi_I_AS;Pseudomugil.gertrudae)","reject","reject","reject","retain"
"(M._ogilbyi;M._papuae)","retain","retain","retain","retain"
"(M._ogilbyi;M._sexlineata_I)","retain","reject","retain","retain"
"(M._ogilbyi;M._sexlineata_II)","retain","retain","retain","retain"
"(M._ogilbyi;M._sylvatica)","retain","retain","reject","retain"
"(M._ogilbyi;M._sp._Dekai)","retain","retain","retain","retain"
"(M._ogilbyi;M._sp._NT)","retain","retain","retain","retain"
"(M._ogilbyi;M._sp._Bindoola_S7)","reject","reject","retain","retain"
"(M._ogilbyi;M._exquisita)","retain","retain","retain","retain"
"(M._ogilbyi;M._gracilis)","retain","retain","retain","retain"
"(M._ogilbyi;M._nigrans_I)","retain","retain","retain","retain"
"(M._ogilbyi;M._nigrans_II)","retain","retain","retain","retain"
"(M._ogilbyi;M._pygmaea)","retain","retain","retain","retain"
"(M._ogilbyi;M._australis_III_MT)","reject","reject","retain","retain"
"(M._ogilbyi;M._goldiei_XI)","retain","retain","retain","retain"
"(M._ogilbyi;M._goldiei_IV)","retain","retain","retain","retain"
"(M._ogilbyi;M._goldiei_VIII)","retain","retain","retain","retain"
"(M._ogilbyi;M._goldiei_II)","retain","retain","retain","retain"
"(M._ogilbyi;M._goldiei_III)","retain","retain","retain","retain"
"(M._ogilbyi;M._goldiei_I)","retain","retain","retain","retain"
"(M._ogilbyi;M._goldiei_IX)","retain","retain","retain","retain"
"(M._ogilbyi;M._goldiei_X_AS)","retain","retain","retain","retain"
"(M._ogilbyi;M._goldiei_V)","retain","retain","retain","retain"
"(M._ogilbyi;M._goldiei_VI)","retain","retain","retain","retain"
"(M._ogilbyi;M._herbertaxelrodi_AS)","retain","retain","retain","retain"
"(M._ogilbyi;M._kamaka)","retain","retain","retain","retain"
"(M._ogilbyi;M._lacustrisAS)","retain","retain","retain","retain"
"(M._ogilbyi;M._lakamora)","retain","retain","retain","retain"
"(M._ogilbyi;M._monticola)","retain","reject","retain","retain"
"(M._ogilbyi;M._mubiensis)","retain","retain","retain","retain"
"(M._ogilbyi;M._oktediensis)","retain","retain","retain","retain"
"(M._ogilbyi;M._pierucciae)","retain","retain","retain","retain"
"(M._ogilbyi;M._trifasciata_IV)","retain","retain","retain","retain"
"(M._ogilbyi;M._trifasciata_III)","retain","retain","retain","retain"
"(M._ogilbyi;M._trifasciata_II)","retain","retain","retain","retain"
"(M._ogilbyi;M._goldiei_VII)","retain","retain","retain","retain"
"(M._ogilbyi;C._lorentzi_MT)","reject","reject","retain","retain"
"(M._ogilbyi;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._ogilbyi;M._sp_Pianfon_MT)","reject","reject","retain","retain"
"(M._ogilbyi;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._ogilbyi;G._maculosus_AS)","reject","reject","retain","retain"
"(M._ogilbyi;G._ramuensis)","reject","reject","retain","retain"
"(M._ogilbyi;M._affinis_II)","retain","reject","retain","retain"
"(M._ogilbyi;M._affinis_I_AS)","retain","retain","retain","retain"
"(M._ogilbyi;M._iris)","reject","reject","retain","retain"
"(M._ogilbyi;C._alleni)","retain","retain","retain","retain"
"(M._ogilbyi;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._ogilbyi;C._bleheri)","retain","retain","retain","retain"
"(M._ogilbyi;C._bulolo)","reject","reject","retain","retain"
"(M._ogilbyi;C._campsi)","retain","retain","retain","retain"
"(M._ogilbyi;C._crassispinosa)","reject","reject","retain","retain"
"(M._ogilbyi;C._fasciata_II)","retain","retain","retain","retain"
"(M._ogilbyi;C._fasciata_IV)","retain","retain","retain","retain"
"(M._ogilbyi;C._fasciata_I)","retain","retain","retain","retain"
"(M._ogilbyi;C._fasciata_III)","retain","retain","retain","retain"
"(M._ogilbyi;C._pricei)","retain","retain","retain","retain"
"(M._ogilbyi;C._sentaniensis)","retain","reject","retain","retain"
"(M._ogilbyi;C._sp._Sepik)","reject","retain","retain","retain"
"(M._ogilbyi;C._sp._Gidomen)","retain","retain","retain","retain"
"(M._ogilbyi;M._praecox)","reject","reject","retain","retain"
"(M._ogilbyi;M._vanheurni_MT)","reject","reject","retain","retain"
"(M._ogilbyi;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._ogilbyi;G._dorityi)","retain","retain","retain","retain"
"(M._ogilbyi;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._ogilbyi;G._incisus)","retain","retain","retain","retain"
"(M._ogilbyi;G._kabia_I)","retain","retain","retain","retain"
"(M._ogilbyi;G._kabia_II)","reject","reject","retain","reject"
"(M._ogilbyi;G._leggetti)","retain","retain","retain","retain"
"(M._ogilbyi;G._multisquamata)","retain","retain","retain","reject"
"(M._ogilbyi;G._pseudoincisus)","retain","retain","retain","retain"
"(M._ogilbyi;G._wanamensis_AS)","reject","retain","retain","reject"
"(M._ogilbyi;G._kabia_III)","reject","retain","retain","reject"
"(M._ogilbyi;M._rubripinnis)","retain","retain","retain","retain"
"(M._ogilbyi;M._japenensis)","retain","retain","retain","retain"
"(M._ogilbyi;M._ammeri)","reject","reject","retain","retain"
"(M._ogilbyi;M._angfa_AS)","reject","reject","retain","retain"
"(M._ogilbyi;M._arfakensis_AS)","retain","reject","retain","retain"
"(M._ogilbyi;M._batanta)","reject","reject","retain","retain"
"(M._ogilbyi;M._boesemani_AS)","reject","reject","retain","retain"
"(M._ogilbyi;M._fredericki_II_AS)","reject","reject","retain","retain"
"(M._ogilbyi;M._salaweti)","reject","reject","retain","retain"
"(M._ogilbyi;M._fredericki_I_AS)","reject","reject","retain","retain"
"(M._ogilbyi;M._irianjaya_AS_MT)","reject","reject","retain","retain"
"(M._ogilbyi;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._ogilbyi;M._kokasensis)","retain","reject","retain","retain"
"(M._ogilbyi;M._misoolensis_I)","reject","reject","retain","retain"
"(M._ogilbyi;M._misoolensis_II)","reject","reject","retain","retain"
"(M._ogilbyi;M._parva_AS)","retain","reject","retain","retain"
"(M._ogilbyi;M._sp._Rawarra)","retain","reject","retain","retain"
"(M._ogilbyi;M._sp._Suswa)","reject","reject","retain","retain"
"(M._ogilbyi;M._catherinae_I)","reject","reject","retain","retain"
"(M._ogilbyi;M._catherinae_II)","reject","reject","retain","retain"
"(M._ogilbyi;M._synergos_I)","reject","reject","retain","retain"
"(M._ogilbyi;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._ogilbyi;I._werneri_II)","retain","retain","retain","retain"
"(M._ogilbyi;I._werneri_I)","retain","retain","retain","retain"
"(M._ogilbyi;R._ornatus_I)","reject","reject","retain","retain"
"(M._ogilbyi;R._ornatus_II)","reject","reject","retain","retain"
"(M._ogilbyi;R._ornatus_III)","reject","reject","retain","retain"
"(M._ogilbyi;R._ornatus_IV)","reject","reject","retain","retain"
"(M._ogilbyi;C._rhombosomoides)","reject","reject","retain","retain"
"(M._ogilbyi;B._madagascariensis)","reject","reject","reject","reject"
"(M._ogilbyi;B._longianalis)","reject","reject","reject","reject"
"(M._ogilbyi;B._leucopteron)","reject","reject","reject","reject"
"(M._ogilbyi;B._marojejy)","reject","reject","reject","reject"
"(M._ogilbyi;B._sp._Namorona)","reject","reject","reject","reject"
"(M._ogilbyi;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._ogilbyi;R._alaotrensis)","reject","reject","reject","retain"
"(M._ogilbyi;R._vatosoa)","reject","reject","reject","reject"
"(M._ogilbyi;R._wrightae)","reject","reject","reject","reject"
"(M._ogilbyi;Hypoatherina.tsurugae)","reject","reject","reject","retain"
"(M._ogilbyi;Marosatherina.ladigesi)","reject","reject","reject","retain"
"(M._ogilbyi;Pseudomugil.gertrudae)","reject","reject","reject","retain"
"(M._papuae;M._sexlineata_I)","retain","retain","retain","retain"
"(M._papuae;M._sexlineata_II)","retain","retain","retain","retain"
"(M._papuae;M._sylvatica)","retain","retain","retain","retain"
"(M._papuae;M._sp._Dekai)","retain","retain","retain","retain"
"(M._papuae;M._sp._NT)","retain","retain","retain","retain"
"(M._papuae;M._sp._Bindoola_S7)","reject","reject","retain","retain"
"(M._papuae;M._exquisita)","retain","retain","retain","retain"
"(M._papuae;M._gracilis)","retain","retain","retain","retain"
"(M._papuae;M._nigrans_I)","retain","retain","retain","retain"
"(M._papuae;M._nigrans_II)","retain","retain","retain","retain"
"(M._papuae;M._pygmaea)","retain","retain","retain","retain"
"(M._papuae;M._australis_III_MT)","reject","reject","retain","retain"
"(M._papuae;M._goldiei_XI)","retain","retain","retain","retain"
"(M._papuae;M._goldiei_IV)","retain","retain","retain","retain"
"(M._papuae;M._goldiei_VIII)","retain","retain","retain","retain"
"(M._papuae;M._goldiei_II)","retain","retain","retain","retain"
"(M._papuae;M._goldiei_III)","retain","retain","retain","retain"
"(M._papuae;M._goldiei_I)","retain","retain","retain","retain"
"(M._papuae;M._goldiei_IX)","retain","retain","retain","retain"
"(M._papuae;M._goldiei_X_AS)","retain","retain","retain","retain"
"(M._papuae;M._goldiei_V)","retain","retain","retain","retain"
"(M._papuae;M._goldiei_VI)","retain","retain","retain","retain"
"(M._papuae;M._herbertaxelrodi_AS)","retain","retain","retain","retain"
"(M._papuae;M._kamaka)","retain","retain","retain","retain"
"(M._papuae;M._lacustrisAS)","retain","retain","retain","retain"
"(M._papuae;M._lakamora)","retain","retain","retain","retain"
"(M._papuae;M._monticola)","retain","retain","retain","retain"
"(M._papuae;M._mubiensis)","retain","retain","retain","retain"
"(M._papuae;M._oktediensis)","retain","retain","retain","retain"
"(M._papuae;M._pierucciae)","retain","retain","retain","retain"
"(M._papuae;M._trifasciata_IV)","retain","retain","retain","retain"
"(M._papuae;M._trifasciata_III)","retain","retain","retain","retain"
"(M._papuae;M._trifasciata_II)","retain","retain","retain","retain"
"(M._papuae;M._goldiei_VII)","retain","retain","retain","retain"
"(M._papuae;C._lorentzi_MT)","reject","reject","reject","retain"
"(M._papuae;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._papuae;M._sp_Pianfon_MT)","reject","reject","retain","retain"
"(M._papuae;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._papuae;G._maculosus_AS)","reject","reject","reject","reject"
"(M._papuae;G._ramuensis)","reject","reject","retain","retain"
"(M._papuae;M._affinis_II)","retain","reject","retain","retain"
"(M._papuae;M._affinis_I_AS)","retain","retain","retain","retain"
"(M._papuae;M._iris)","reject","reject","retain","reject"
"(M._papuae;C._alleni)","retain","retain","retain","retain"
"(M._papuae;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._papuae;C._bleheri)","retain","retain","retain","retain"
"(M._papuae;C._bulolo)","reject","reject","retain","retain"
"(M._papuae;C._campsi)","retain","retain","retain","retain"
"(M._papuae;C._crassispinosa)","reject","reject","retain","retain"
"(M._papuae;C._fasciata_II)","retain","retain","retain","retain"
"(M._papuae;C._fasciata_IV)","retain","retain","retain","retain"
"(M._papuae;C._fasciata_I)","retain","retain","retain","retain"
"(M._papuae;C._fasciata_III)","retain","retain","retain","retain"
"(M._papuae;C._pricei)","retain","retain","retain","retain"
"(M._papuae;C._sentaniensis)","retain","reject","retain","retain"
"(M._papuae;C._sp._Sepik)","retain","retain","retain","retain"
"(M._papuae;C._sp._Gidomen)","retain","retain","retain","retain"
"(M._papuae;M._praecox)","retain","retain","retain","retain"
"(M._papuae;M._vanheurni_MT)","reject","reject","retain","retain"
"(M._papuae;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._papuae;G._dorityi)","retain","retain","retain","retain"
"(M._papuae;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._papuae;G._incisus)","retain","retain","retain","retain"
"(M._papuae;G._kabia_I)","retain","retain","retain","retain"
"(M._papuae;G._kabia_II)","reject","reject","retain","retain"
"(M._papuae;G._leggetti)","retain","retain","retain","retain"
"(M._papuae;G._multisquamata)","retain","retain","retain","retain"
"(M._papuae;G._pseudoincisus)","retain","retain","retain","retain"
"(M._papuae;G._wanamensis_AS)","reject","retain","retain","retain"
"(M._papuae;G._kabia_III)","reject","retain","retain","retain"
"(M._papuae;M._rubripinnis)","retain","retain","retain","retain"
"(M._papuae;M._japenensis)","retain","retain","retain","retain"
"(M._papuae;M._ammeri)","reject","reject","retain","retain"
"(M._papuae;M._angfa_AS)","reject","reject","retain","retain"
"(M._papuae;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._papuae;M._batanta)","reject","reject","retain","retain"
"(M._papuae;M._boesemani_AS)","reject","reject","retain","retain"
"(M._papuae;M._fredericki_II_AS)","reject","reject","retain","retain"
"(M._papuae;M._salaweti)","reject","reject","retain","retain"
"(M._papuae;M._fredericki_I_AS)","reject","reject","retain","retain"
"(M._papuae;M._irianjaya_AS_MT)","reject","reject","reject","retain"
"(M._papuae;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._papuae;M._kokasensis)","reject","reject","retain","retain"
"(M._papuae;M._misoolensis_I)","reject","reject","retain","retain"
"(M._papuae;M._misoolensis_II)","reject","reject","retain","retain"
"(M._papuae;M._parva_AS)","reject","reject","retain","retain"
"(M._papuae;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._papuae;M._sp._Suswa)","reject","reject","retain","retain"
"(M._papuae;M._catherinae_I)","reject","reject","retain","retain"
"(M._papuae;M._catherinae_II)","reject","reject","retain","retain"
"(M._papuae;M._synergos_I)","reject","reject","retain","retain"
"(M._papuae;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._papuae;I._werneri_II)","retain","retain","retain","retain"
"(M._papuae;I._werneri_I)","retain","retain","retain","retain"
"(M._papuae;R._ornatus_I)","reject","reject","retain","retain"
"(M._papuae;R._ornatus_II)","reject","reject","retain","retain"
"(M._papuae;R._ornatus_III)","reject","reject","retain","retain"
"(M._papuae;R._ornatus_IV)","reject","reject","retain","retain"
"(M._papuae;C._rhombosomoides)","reject","reject","retain","retain"
"(M._papuae;B._madagascariensis)","reject","reject","reject","reject"
"(M._papuae;B._longianalis)","reject","reject","reject","reject"
"(M._papuae;B._leucopteron)","reject","reject","reject","reject"
"(M._papuae;B._marojejy)","reject","reject","reject","reject"
"(M._papuae;B._sp._Namorona)","reject","reject","reject","reject"
"(M._papuae;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._papuae;R._alaotrensis)","reject","reject","reject","reject"
"(M._papuae;R._vatosoa)","reject","reject","reject","reject"
"(M._papuae;R._wrightae)","reject","reject","reject","reject"
"(M._papuae;Hypoatherina.tsurugae)","reject","reject","reject","retain"
"(M._papuae;Marosatherina.ladigesi)","reject","reject","reject","reject"
"(M._papuae;Pseudomugil.gertrudae)","reject","reject","reject","reject"
