"Pair","Simulation","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(S1; S5)",98,"reject","reject","reject"
"(S1; S6)",98,"reject","reject","reject"
"(S1; S7)",98,"reject","reject","reject"
"(S1; S8)",98,"reject","reject","reject"
"(S2; S3)",98,"reject","reject","reject"
"(S2; S4)",98,"reject","reject","reject"
"(S2; S5)",98,"reject","reject","reject"
"(S2; S6)",98,"reject","reject","reject"
"(S2; S7)",98,"reject","reject","reject"
"(S2; S8)",98,"reject","reject","reject"
"(S3; S4)",98,"reject","reject","reject"
"(S3; S5)",98,"reject","reject","reject"
"(S3; S6)",98,"reject","reject","reject"
"(S3; S7)",98,"reject","reject","reject"
"(S3; S8)",98,"reject","reject","reject"
"(S4; S5)",98,"reject","reject","reject"
"(S4; S6)",98,"reject","reject","reject"
"(S4; S7)",98,"reject","reject","reject"
"(S4; S8)",98,"reject","reject","reject"
"(S5; S6)",98,"reject","reject","reject"
"(S5; S7)",98,"reject","reject","reject"
"(S5; S8)",98,"reject","reject","reject"
"(S6; S7)",98,"reject","reject","reject"
"(S6; S8)",98,"reject","reject","reject"
"(S7; S8)",98,"reject","reject","reject"
"(S1; S2)",99,"reject","reject","reject"
"(S1; S3)",99,"reject","reject","reject"
"(S1; S4)",99,"reject","reject","reject"
"(S1; S5)",99,"reject","reject","reject"
"(S1; S6)",99,"reject","reject","reject"
"(S1; S7)",99,"reject","reject","reject"
"(S1; S8)",99,"reject","reject","reject"
"(S2; S3)",99,"reject","reject","reject"
"(S2; S4)",99,"reject","reject","reject"
"(S2; S5)",99,"reject","reject","reject"
"(S2; S6)",99,"reject","reject","reject"
"(S2; S7)",99,"reject","reject","reject"
"(S2; S8)",99,"reject","reject","reject"
"(S3; S4)",99,"reject","reject","reject"
"(S3; S5)",99,"reject","reject","reject"
"(S3; S6)",99,"reject","reject","reject"
"(S3; S7)",99,"reject","reject","reject"
"(S3; S8)",99,"reject","reject","reject"
"(S4; S5)",99,"reject","reject","reject"
"(S4; S6)",99,"reject","reject","reject"
"(S4; S7)",99,"reject","reject","reject"
"(S4; S8)",99,"reject","reject","reject"
"(S5; S6)",99,"reject","reject","reject"
"(S5; S7)",99,"reject","reject","reject"
"(S5; S8)",99,"reject","reject","reject"
"(S6; S7)",99,"reject","reject","reject"
"(S6; S8)",99,"reject","reject","reject"
"(S7; S8)",99,"reject","reject","reject"
"(S1; S2)",100,"reject","reject","reject"
"(S1; S3)",100,"reject","reject","reject"
"(S1; S4)",100,"reject","reject","reject"
"(S1; S5)",100,"reject","reject","reject"
"(S1; S6)",100,"reject","reject","reject"
"(S1; S7)",100,"reject","reject","reject"
"(S1; S8)",100,"reject","reject","reject"
"(S2; S3)",100,"reject","reject","reject"
"(S2; S4)",100,"reject","reject","reject"
"(S2; S5)",100,"reject","reject","reject"
"(S2; S6)",100,"reject","reject","reject"
"(S2; S7)",100,"reject","reject","reject"
"(S2; S8)",100,"reject","reject","reject"
"(S3; S4)",100,"reject","reject","reject"
"(S3; S5)",100,"reject","reject","reject"
"(S3; S6)",100,"reject","reject","reject"
"(S3; S7)",100,"reject","reject","reject"
"(S3; S8)",100,"reject","reject","reject"
"(S4; S5)",100,"reject","reject","reject"
"(S4; S6)",100,"reject","reject","reject"
"(S4; S7)",100,"reject","reject","reject"
"(S4; S8)",100,"reject","reject","reject"
"(S5; S6)",100,"reject","reject","reject"
"(S5; S7)",100,"reject","reject","reject"
"(S5; S8)",100,"reject","reject","reject"
"(S6; S7)",100,"reject","reject","reject"
"(S6; S8)",100,"reject","reject","reject"
"(S7; S8)",100,"reject","reject","reject"
"(S1; S2)",101,"reject","reject","reject"
"(S1; S3)",101,"reject","reject","reject"
"(S1; S4)",101,"reject","reject","reject"
"(S1; S5)",101,"reject","reject","reject"
"(S1; S6)",101,"reject","reject","reject"
"(S1; S7)",101,"reject","reject","reject"
"(S1; S8)",101,"reject","reject","reject"
"(S2; S3)",101,"reject","reject","reject"
"(S2; S4)",101,"reject","reject","reject"
"(S2; S5)",101,"reject","reject","reject"
"(S2; S6)",101,"reject","reject","reject"
"(S2; S7)",101,"reject","reject","reject"
"(S2; S8)",101,"reject","reject","reject"
"(S3; S4)",101,"reject","reject","reject"
"(S3; S5)",101,"reject","reject","reject"
"(S3; S6)",101,"reject","reject","reject"
"(S3; S7)",101,"reject","reject","reject"
"(S3; S8)",101,"reject","reject","reject"
"(S4; S5)",101,"reject","reject","reject"
"(S4; S6)",101,"reject","reject","reject"
"(S4; S7)",101,"reject","reject","reject"
"(S4; S8)",101,"reject","reject","reject"
"(S5; S6)",101,"reject","reject","reject"
"(S5; S7)",101,"reject","reject","reject"
"(S5; S8)",101,"reject","reject","reject"
"(S6; S7)",101,"reject","reject","reject"
"(S6; S8)",101,"reject","reject","reject"
"(S7; S8)",101,"reject","reject","reject"
"(S1; S2)",102,"reject","reject","reject"
"(S1; S3)",102,"reject","reject","reject"
"(S1; S4)",102,"reject","reject","reject"
"(S1; S5)",102,"reject","reject","reject"
"(S1; S6)",102,"reject","reject","reject"
"(S1; S7)",102,"reject","reject","reject"
"(S1; S8)",102,"reject","reject","reject"
"(S2; S3)",102,"reject","reject","reject"
"(S2; S4)",102,"reject","reject","reject"
"(S2; S5)",102,"reject","reject","reject"
"(S2; S6)",102,"reject","reject","reject"
"(S2; S7)",102,"reject","reject","reject"
"(S2; S8)",102,"reject","reject","reject"
"(S3; S4)",102,"reject","reject","reject"
"(S3; S5)",102,"reject","reject","reject"
"(S3; S6)",102,"reject","reject","reject"
"(S3; S7)",102,"reject","reject","reject"
"(S3; S8)",102,"reject","reject","reject"
"(S4; S5)",102,"reject","reject","reject"
"(S4; S6)",102,"reject","reject","reject"
"(S4; S7)",102,"reject","reject","reject"
"(S4; S8)",102,"reject","reject","reject"
"(S5; S6)",102,"reject","reject","reject"
"(S5; S7)",102,"reject","reject","reject"
"(S5; S8)",102,"reject","reject","reject"
"(S6; S7)",102,"reject","reject","reject"
"(S6; S8)",102,"reject","reject","reject"
"(S7; S8)",102,"reject","reject","reject"
"(S1; S2)",103,"reject","reject","reject"
"(S1; S3)",103,"reject","reject","reject"
"(S1; S4)",103,"reject","reject","reject"
"(S1; S5)",103,"reject","reject","reject"
"(S1; S6)",103,"reject","reject","reject"
"(S1; S7)",103,"reject","reject","reject"
"(S1; S8)",103,"reject","reject","reject"
"(S2; S3)",103,"reject","reject","reject"
"(S2; S4)",103,"reject","reject","reject"
"(S2; S5)",103,"reject","reject","reject"
"(S2; S6)",103,"reject","reject","reject"
"(S2; S7)",103,"reject","reject","reject"
"(S2; S8)",103,"reject","reject","reject"
"(S3; S4)",103,"reject","reject","reject"
"(S3; S5)",103,"reject","reject","reject"
"(S3; S6)",103,"reject","reject","reject"
"(S3; S7)",103,"reject","reject","reject"
"(S3; S8)",103,"reject","reject","reject"
"(S4; S5)",103,"reject","reject","reject"
"(S4; S6)",103,"reject","reject","reject"
"(S4; S7)",103,"reject","reject","reject"
"(S4; S8)",103,"reject","reject","reject"
"(S5; S6)",103,"reject","reject","reject"
"(S5; S7)",103,"reject","reject","reject"
"(S5; S8)",103,"reject","reject","reject"
"(S6; S7)",103,"reject","reject","reject"
"(S6; S8)",103,"reject","reject","reject"
"(S7; S8)",103,"reject","reject","reject"
"(S1; S2)",104,"reject","reject","reject"
"(S1; S3)",104,"reject","reject","reject"
"(S1; S4)",104,"reject","reject","reject"
"(S1; S5)",104,"reject","reject","reject"
"(S1; S6)",104,"reject","reject","reject"
"(S1; S7)",104,"reject","reject","reject"
"(S1; S8)",104,"reject","reject","reject"
"(S2; S3)",104,"reject","reject","reject"
"(S2; S4)",104,"reject","reject","reject"
"(S2; S5)",104,"reject","reject","reject"
"(S2; S6)",104,"reject","reject","reject"
"(S2; S7)",104,"reject","reject","reject"
"(S2; S8)",104,"reject","reject","reject"
"(S3; S4)",104,"reject","reject","reject"
"(S3; S5)",104,"reject","reject","reject"
"(S3; S6)",104,"reject","reject","reject"
"(S3; S7)",104,"reject","reject","reject"
"(S3; S8)",104,"reject","reject","reject"
"(S4; S5)",104,"reject","reject","reject"
"(S4; S6)",104,"reject","reject","reject"
"(S4; S7)",104,"reject","reject","reject"
"(S4; S8)",104,"reject","reject","reject"
"(S5; S6)",104,"reject","reject","reject"
"(S5; S7)",104,"reject","reject","reject"
"(S5; S8)",104,"reject","reject","reject"
"(S6; S7)",104,"reject","reject","reject"
"(S6; S8)",104,"reject","reject","reject"
"(S7; S8)",104,"reject","reject","reject"
"(S1; S2)",105,"reject","reject","reject"
"(S1; S3)",105,"reject","reject","reject"
"(S1; S4)",105,"reject","reject","reject"
"(S1; S5)",105,"reject","reject","reject"
"(S1; S6)",105,"reject","reject","reject"
"(S1; S7)",105,"reject","reject","reject"
"(S1; S8)",105,"reject","reject","reject"
"(S2; S3)",105,"reject","reject","reject"
"(S2; S4)",105,"reject","reject","reject"
"(S2; S5)",105,"reject","reject","reject"
"(S2; S6)",105,"reject","reject","reject"
"(S2; S7)",105,"reject","reject","reject"
"(S2; S8)",105,"reject","reject","reject"
"(S3; S4)",105,"reject","reject","reject"
"(S3; S5)",105,"reject","reject","reject"
"(S3; S6)",105,"reject","reject","reject"
"(S3; S7)",105,"reject","reject","reject"
"(S3; S8)",105,"reject","reject","reject"
"(S4; S5)",105,"reject","reject","reject"
"(S4; S6)",105,"reject","reject","reject"
"(S4; S7)",105,"reject","reject","reject"
"(S4; S8)",105,"reject","reject","reject"
"(S5; S6)",105,"reject","reject","reject"
"(S5; S7)",105,"reject","reject","reject"
"(S5; S8)",105,"reject","reject","reject"
"(S6; S7)",105,"reject","reject","reject"
"(S6; S8)",105,"reject","reject","reject"
"(S7; S8)",105,"reject","reject","reject"
"(S1; S2)",106,"reject","reject","reject"
"(S1; S3)",106,"reject","reject","reject"
"(S1; S4)",106,"reject","reject","reject"
"(S1; S5)",106,"reject","reject","reject"
"(S1; S6)",106,"reject","reject","reject"
"(S1; S7)",106,"reject","reject","reject"
"(S1; S8)",106,"reject","reject","reject"
"(S2; S3)",106,"reject","reject","reject"
"(S2; S4)",106,"reject","reject","reject"
"(S2; S5)",106,"reject","reject","reject"
"(S2; S6)",106,"reject","reject","reject"
"(S2; S7)",106,"reject","reject","reject"
"(S2; S8)",106,"reject","reject","reject"
"(S3; S4)",106,"reject","reject","reject"
"(S3; S5)",106,"reject","reject","reject"
"(S3; S6)",106,"reject","reject","reject"
"(S3; S7)",106,"reject","reject","reject"
"(S3; S8)",106,"reject","reject","reject"
"(S4; S5)",106,"reject","reject","reject"
"(S4; S6)",106,"reject","reject","reject"
"(S4; S7)",106,"reject","reject","reject"
"(S4; S8)",106,"reject","reject","reject"
"(S5; S6)",106,"reject","reject","reject"
"(S5; S7)",106,"reject","reject","reject"
"(S5; S8)",106,"reject","reject","reject"
"(S6; S7)",106,"reject","reject","reject"
"(S6; S8)",106,"reject","reject","reject"
"(S7; S8)",106,"reject","reject","reject"
"(S1; S2)",107,"reject","reject","reject"
"(S1; S3)",107,"reject","reject","reject"
"(S1; S4)",107,"reject","reject","reject"
"(S1; S5)",107,"reject","reject","reject"
"(S1; S6)",107,"reject","reject","reject"
"(S1; S7)",107,"reject","reject","reject"
"(S1; S8)",107,"reject","reject","reject"
"(S2; S3)",107,"reject","reject","reject"
"(S2; S4)",107,"reject","reject","reject"
"(S2; S5)",107,"reject","reject","reject"
"(S2; S6)",107,"reject","reject","reject"
"(S2; S7)",107,"reject","reject","reject"
"(S2; S8)",107,"reject","reject","reject"
"(S3; S4)",107,"reject","reject","reject"
"(S3; S5)",107,"reject","reject","reject"
"(S3; S6)",107,"reject","reject","reject"
"(S3; S7)",107,"reject","reject","reject"
"(S3; S8)",107,"reject","reject","reject"
"(S4; S5)",107,"reject","reject","reject"
"(S4; S6)",107,"reject","reject","reject"
"(S4; S7)",107,"reject","reject","reject"
"(S4; S8)",107,"reject","reject","reject"
"(S5; S6)",107,"reject","reject","reject"
"(S5; S7)",107,"reject","reject","reject"
"(S5; S8)",107,"reject","reject","reject"
"(S6; S7)",107,"reject","reject","reject"
"(S6; S8)",107,"reject","reject","reject"
"(S7; S8)",107,"reject","reject","reject"
"(S1; S2)",108,"reject","reject","reject"
"(S1; S3)",108,"reject","reject","reject"
"(S1; S4)",108,"reject","reject","reject"
"(S1; S5)",108,"reject","reject","reject"
"(S1; S6)",108,"reject","reject","reject"
"(S1; S7)",108,"reject","reject","reject"
"(S1; S8)",108,"reject","reject","reject"
"(S2; S3)",108,"reject","reject","reject"
"(S2; S4)",108,"reject","reject","reject"
"(S2; S5)",108,"reject","reject","reject"
"(S2; S6)",108,"reject","reject","reject"
"(S2; S7)",108,"reject","reject","reject"
"(S2; S8)",108,"reject","reject","reject"
"(S3; S4)",108,"reject","reject","reject"
"(S3; S5)",108,"reject","reject","reject"
"(S3; S6)",108,"reject","reject","reject"
"(S3; S7)",108,"reject","reject","reject"
"(S3; S8)",108,"reject","reject","reject"
"(S4; S5)",108,"reject","reject","reject"
"(S4; S6)",108,"reject","reject","reject"
"(S4; S7)",108,"reject","reject","reject"
"(S4; S8)",108,"reject","reject","reject"
"(S5; S6)",108,"reject","reject","reject"
"(S5; S7)",108,"reject","reject","reject"
"(S5; S8)",108,"reject","reject","reject"
"(S6; S7)",108,"reject","reject","reject"
"(S6; S8)",108,"reject","reject","reject"
"(S7; S8)",108,"reject","reject","reject"
"(S1; S2)",109,"reject","reject","reject"
"(S1; S3)",109,"reject","reject","reject"
"(S1; S4)",109,"reject","reject","reject"
"(S1; S5)",109,"reject","reject","reject"
"(S1; S6)",109,"reject","reject","reject"
"(S1; S7)",109,"reject","reject","reject"
"(S1; S8)",109,"reject","reject","reject"
"(S2; S3)",109,"reject","reject","reject"
"(S2; S4)",109,"reject","reject","reject"
"(S2; S5)",109,"reject","reject","reject"
"(S2; S6)",109,"reject","reject","reject"
"(S2; S7)",109,"reject","reject","reject"
"(S2; S8)",109,"reject","reject","reject"
"(S3; S4)",109,"reject","reject","reject"
"(S3; S5)",109,"reject","reject","reject"
"(S3; S6)",109,"reject","reject","reject"
"(S3; S7)",109,"reject","reject","reject"
"(S3; S8)",109,"reject","reject","reject"
"(S4; S5)",109,"reject","reject","reject"
"(S4; S6)",109,"reject","reject","reject"
"(S4; S7)",109,"reject","reject","reject"
"(S4; S8)",109,"reject","reject","reject"
"(S5; S6)",109,"reject","reject","reject"
"(S5; S7)",109,"reject","reject","reject"
"(S5; S8)",109,"reject","reject","reject"
"(S6; S7)",109,"reject","reject","reject"
"(S6; S8)",109,"reject","reject","reject"
"(S7; S8)",109,"reject","reject","reject"
"(S1; S2)",110,"reject","reject","reject"
"(S1; S3)",110,"reject","reject","reject"
"(S1; S4)",110,"reject","reject","reject"
"(S1; S5)",110,"reject","reject","reject"
"(S1; S6)",110,"reject","reject","reject"
"(S1; S7)",110,"reject","reject","reject"
"(S1; S8)",110,"reject","reject","reject"
"(S2; S3)",110,"reject","reject","reject"
"(S2; S4)",110,"reject","reject","reject"
"(S2; S5)",110,"reject","reject","reject"
"(S2; S6)",110,"reject","reject","reject"
"(S2; S7)",110,"reject","reject","reject"
"(S2; S8)",110,"reject","reject","reject"
"(S3; S4)",110,"reject","reject","reject"
"(S3; S5)",110,"reject","reject","reject"
"(S3; S6)",110,"reject","reject","reject"
"(S3; S7)",110,"reject","reject","reject"
"(S3; S8)",110,"reject","reject","reject"
"(S4; S5)",110,"reject","reject","reject"
"(S4; S6)",110,"reject","reject","reject"
"(S4; S7)",110,"reject","reject","reject"
"(S4; S8)",110,"reject","reject","reject"
"(S5; S6)",110,"reject","reject","reject"
"(S5; S7)",110,"reject","reject","reject"
"(S5; S8)",110,"reject","reject","reject"
"(S6; S7)",110,"reject","reject","reject"
"(S6; S8)",110,"reject","reject","reject"
"(S7; S8)",110,"reject","reject","reject"
"(S1; S2)",111,"reject","reject","reject"
"(S1; S3)",111,"reject","reject","reject"
"(S1; S4)",111,"reject","reject","reject"
"(S1; S5)",111,"reject","reject","reject"
"(S1; S6)",111,"reject","reject","reject"
"(S1; S7)",111,"reject","reject","reject"
"(S1; S8)",111,"reject","reject","reject"
"(S2; S3)",111,"reject","reject","reject"
"(S2; S4)",111,"reject","reject","reject"
"(S2; S5)",111,"reject","reject","reject"
"(S2; S6)",111,"reject","reject","reject"
"(S2; S7)",111,"reject","reject","reject"
"(S2; S8)",111,"reject","reject","reject"
"(S3; S4)",111,"reject","reject","reject"
"(S3; S5)",111,"reject","reject","reject"
"(S3; S6)",111,"reject","reject","reject"
"(S3; S7)",111,"reject","reject","reject"
"(S3; S8)",111,"reject","reject","reject"
"(S4; S5)",111,"reject","reject","reject"
"(S4; S6)",111,"reject","reject","reject"
"(S4; S7)",111,"reject","reject","reject"
"(S4; S8)",111,"reject","reject","reject"
"(S5; S6)",111,"reject","reject","reject"
"(S5; S7)",111,"reject","reject","reject"
"(S5; S8)",111,"reject","reject","reject"
"(S6; S7)",111,"reject","reject","reject"
"(S6; S8)",111,"reject","reject","reject"
"(S7; S8)",111,"reject","reject","reject"
"(S1; S2)",112,"reject","reject","reject"
"(S1; S3)",112,"reject","reject","reject"
"(S1; S4)",112,"reject","reject","reject"
"(S1; S5)",112,"reject","reject","reject"
"(S1; S6)",112,"reject","reject","reject"
"(S1; S7)",112,"reject","reject","reject"
"(S1; S8)",112,"reject","reject","reject"
"(S2; S3)",112,"reject","reject","reject"
"(S2; S4)",112,"reject","reject","reject"
"(S2; S5)",112,"reject","reject","reject"
"(S2; S6)",112,"reject","reject","reject"
"(S2; S7)",112,"reject","reject","reject"
"(S2; S8)",112,"reject","reject","reject"
"(S3; S4)",112,"reject","reject","reject"
"(S3; S5)",112,"reject","reject","reject"
"(S3; S6)",112,"reject","reject","reject"
"(S3; S7)",112,"reject","reject","reject"
"(S3; S8)",112,"reject","reject","reject"
"(S4; S5)",112,"reject","reject","reject"
"(S4; S6)",112,"reject","reject","reject"
"(S4; S7)",112,"reject","reject","reject"
"(S4; S8)",112,"reject","reject","reject"
"(S5; S6)",112,"reject","reject","reject"
"(S5; S7)",112,"reject","reject","reject"
"(S5; S8)",112,"reject","reject","reject"
"(S6; S7)",112,"reject","reject","reject"
"(S6; S8)",112,"reject","reject","reject"
"(S7; S8)",112,"reject","reject","reject"
"(S1; S2)",113,"reject","reject","reject"
"(S1; S3)",113,"reject","reject","reject"
"(S1; S4)",113,"reject","reject","reject"
"(S1; S5)",113,"reject","reject","reject"
"(S1; S6)",113,"reject","reject","reject"
"(S1; S7)",113,"reject","reject","reject"
"(S1; S8)",113,"reject","reject","reject"
"(S2; S3)",113,"reject","reject","reject"
"(S2; S4)",113,"reject","reject","reject"
"(S2; S5)",113,"reject","reject","reject"
"(S2; S6)",113,"reject","reject","reject"
"(S2; S7)",113,"reject","reject","reject"
"(S2; S8)",113,"reject","reject","reject"
"(S3; S4)",113,"reject","reject","reject"
"(S3; S5)",113,"reject","reject","reject"
"(S3; S6)",113,"reject","reject","reject"
"(S3; S7)",113,"reject","reject","reject"
"(S3; S8)",113,"reject","reject","reject"
"(S4; S5)",113,"reject","reject","reject"
"(S4; S6)",113,"reject","reject","reject"
"(S4; S7)",113,"reject","reject","reject"
"(S4; S8)",113,"reject","reject","reject"
"(S5; S6)",113,"reject","reject","reject"
"(S5; S7)",113,"reject","reject","reject"
"(S5; S8)",113,"reject","reject","reject"
"(S6; S7)",113,"reject","reject","reject"
"(S6; S8)",113,"reject","reject","reject"
"(S7; S8)",113,"reject","reject","reject"
"(S1; S2)",114,"reject","reject","reject"
"(S1; S3)",114,"reject","reject","reject"
"(S1; S4)",114,"reject","reject","reject"
"(S1; S5)",114,"reject","reject","reject"
"(S1; S6)",114,"reject","reject","reject"
"(S1; S7)",114,"reject","reject","reject"
"(S1; S8)",114,"reject","reject","reject"
"(S2; S3)",114,"reject","reject","reject"
"(S2; S4)",114,"reject","reject","reject"
