"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Mugil_curema;Lactophrys_triqueterA)","reject","reject","retain","retain"
"(Mugil_curema;Triacanthodes_anomalusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Atherinomorus_lacunosusA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Melanotaenia_spC)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Rheocles_wrightaeA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Oryzias_latipes)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Platybelone_argalaA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Strongylura_marinaA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Xenentodon_cancilaA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Cheilopogon_pinA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Cypselurus_melanurusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Dermogenys_colletteiA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Arrhamphus_sclerolepisA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Scomberesox_saurusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Fundulus_heteroclitus)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Lucania_goodeiA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Gambusia_affinisA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Beryx_decadactylusA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Hoplostethus_atlanticusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Aulostomus_maculatusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Aeoliscus_strigatusA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Aulorhynchus_flavidusA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Gasterosteus_acuC)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Macrognathus_siamensisA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Monopterus_albusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Anoplopoma_fimbriaA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Cottus_carolinaeA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Cyclopterus_lumpusA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Hexagrammos_otakiiA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Sebastes_fasciatusA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Sebastes_ruberrimus)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Sebastolobus_alascanusA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Apogon_lateralisA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Cheilodipterus_quA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Seriola_dumeriliA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Trachinotus_carolinusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Ambloplites_rupestrisCB)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Centrogenys_vaigiensisA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Centropomus_undecimalisA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Chaetodon_ornatissimusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Forcipiger_flavissimusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Ambassis_urotaeniaA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Paracirrhites_arcatusA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Cheilodactylus_variegatusA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Eucinostomus_lefroyiA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Eugerres_plumieriA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Gramma_loretoA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Haemulon_sciurusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Inermia_vitattaA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Kuhlia_marginataA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Kyphosus_elegansA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Gazza_minutaA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Leiognathus_equulusA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Lethrinus_erythropterusA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Monotaxis_grandoculisA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Lutjanus_biguttatusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Lutjanus_mahogoni)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Ocyurus_chrysurusA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Caulolatilus_princepsA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Malacanthus_plumieriA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Morone_chrysopsA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Pentapodus_caninusA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Scolopsis_bilineataA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Scolopsis_margaritiferA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Opistognathus_aurifronsA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Maccullochella_peeliiA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Gadopsis_marmoratusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Etheostoma_atripinneA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Percina_caprodesA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Perca_flavescensA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Plesiops_melasA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Monocirrhus_polyacanthusA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Polycentrus_schomburgkiA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Stereolepis_gigasA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Chaetodontoplus_melanasomaA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Holocanthus_passerA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Pomacanthus_zonipectusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Congrogadus_subducensA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Pseudochromis_fridmaniA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Labracinus_cyclophthalmusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Ogilbynia_novaehollandaeA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Pholidochromis_cerasiaeA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Aplodinotus_grunniensA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Leiostomus_xanthurusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Menticirrhus_littoralisA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Cephalopholis_argusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Hypoplecterus_puellaA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Mycteroperca_microlepisA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Paralabrax_nebuliferA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Pseudanthias_pascalusA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Rypticus_saponaceusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Serranus_tigrinusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Hemanthias_aureorubensA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Lagodon_rhomboidesA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Stenotomus_chrysopsA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Toxotes_jaculatrixA)","retain","retain","retain","retain"
"(Labidesthes_sicculusA;Cichla_temensisA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Etroplus_maculatusA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Heros_appendictulatusA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Heterochromis_multidensA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Herichthys_cyanoguttatus)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Oreochromis_niloticus)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Paratilapia_polleniA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Paretroplus_maculatusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Ptychochromis_grandidieriB)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Cymatogaster_aggregattaA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Damalichthys_vaccaA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Embiotoca_jacksoniA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Embiotoca_lateralisA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Hyperprosopon_argenteumA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Phanerodon_furcatusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Bodianus_rufusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Chlorurus_sordidusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Clepticus_parraeA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Coris_batuensisA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Coris_gaimardA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Diproctacanthus_xanB)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Epibulus_brevisA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Epibulus_insidiatorA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Gomphosus_variusA)","retain","retain","retain","retain"
"(Labidesthes_sicculusA;Halichoeres_bivutatusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Halichoeres_margaritaceusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Labrichthys_unilineatusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Labropsis_australisA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Lachnolaimus_maA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Oxycheilinus_celibecusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Oxyjulis_californicusA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Pterogogus_enneacanthusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Tautoga_onitisA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Tautogolabrus_adspersusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Xyrichtys_martinicensisA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Haletta_semifasciataA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Abudefduf_saxatilisA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Chromis_cyaneaA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Microspathodon_bairdiiA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Stegastes_leucostictusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Cetoscarus_bicolorA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Anarhichas_lupusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Pholis_crasicepsA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Lycodes_terraenovae)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Dissostichus_eleginoidesB)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Chionobathyscus_dewittiB)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Bembrops_anatirostrisA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Bembrops_gobioidesA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Parapercis_clathrataA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Astroscopus_y_graecumA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Kathetostoma_averruncusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Pholidichthys_lB)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Meiacanthus_grammistesA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Ophiblennius_atlanticusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Chaenopsis_alepidotaA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Gillellus_semicinctusA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Labrisomus_multiporosaA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Icosteus_aenigmaticusA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Diademichthys_lineatusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Gobiesox_maeandricusA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Odontobutis_potamophilaA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Percottus_glenniA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Eleotris_pisonisA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Acanthurus_bahianusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Ctenochaetus_strigosusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Scatophagus_argusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Ruvettus_pretiosusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Sarda_sardaA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Trichiurus_lepturusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Cubiceps_baxteriA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Microctenopoma_nanumA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Ctenopoma_kingsleyaeA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Betta_splendensA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Channa_striataA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Paralichthys_dentatusA)","reject","reject","reject","reject"
"(Labidesthes_sicculusA;Pleuronectes_platessa)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Pseudopleuronectes_amerA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Scophthalmus_aquosusA)","reject","reject","reject","retain"
"(Labidesthes_sicculusA;Chilomycterus_schoepfiiA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Diodon_holocanthusA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Ostracion_cubicusA)","retain","retain","retain","retain"
"(Labidesthes_sicculusA;Lactophrys_triqueterA)","reject","reject","retain","retain"
"(Labidesthes_sicculusA;Triacanthodes_anomalusA)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Melanotaenia_spC)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Rheocles_wrightaeA)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Oryzias_latipes)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Platybelone_argalaA)","reject","reject","reject","retain"
"(Atherinomorus_lacunosusA;Strongylura_marinaA)","reject","reject","reject","retain"
"(Atherinomorus_lacunosusA;Xenentodon_cancilaA)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Cheilopogon_pinA)","reject","reject","reject","retain"
"(Atherinomorus_lacunosusA;Cypselurus_melanurusA)","reject","reject","reject","reject"
"(Atherinomorus_lacunosusA;Dermogenys_colletteiA)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Arrhamphus_sclerolepisA)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Scomberesox_saurusA)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Fundulus_heteroclitus)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Lucania_goodeiA)","reject","reject","reject","reject"
"(Atherinomorus_lacunosusA;Gambusia_affinisA)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Beryx_decadactylusA)","reject","reject","reject","reject"
"(Atherinomorus_lacunosusA;Hoplostethus_atlanticusA)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Aulostomus_maculatusA)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Aeoliscus_strigatusA)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Aulorhynchus_flavidusA)","reject","reject","reject","retain"
"(Atherinomorus_lacunosusA;Gasterosteus_acuC)","reject","reject","reject","retain"
"(Atherinomorus_lacunosusA;Macrognathus_siamensisA)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Monopterus_albusA)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Anoplopoma_fimbriaA)","reject","reject","reject","retain"
"(Atherinomorus_lacunosusA;Cottus_carolinaeA)","retain","retain","reject","retain"
"(Atherinomorus_lacunosusA;Cyclopterus_lumpusA)","reject","reject","reject","reject"
"(Atherinomorus_lacunosusA;Hexagrammos_otakiiA)","reject","reject","reject","retain"
"(Atherinomorus_lacunosusA;Sebastes_fasciatusA)","reject","reject","reject","retain"
"(Atherinomorus_lacunosusA;Sebastes_ruberrimus)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Sebastolobus_alascanusA)","reject","reject","reject","retain"
"(Atherinomorus_lacunosusA;Apogon_lateralisA)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Cheilodipterus_quA)","reject","reject","retain","retain"
"(Atherinomorus_lacunosusA;Seriola_dumeriliA)","reject","reject","retain","retain"
